file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_20,P170#2023_09_11_15_37_20#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_20,P170#2023_09_11_15_37_20#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_50,P170#2023_09_11_15_37_50#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_50,P170#2023_09_11_15_37_50#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_44_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_44_53,P171#2023_09_12_13_44_53#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_44_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_44_53,P171#2023_09_12_13_44_53#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_23,P171#2023_09_12_13_45_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_23,P171#2023_09_12_13_45_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_53,P171#2023_09_12_13_45_53#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_53,P171#2023_09_12_13_45_53#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_36_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_36_49,P170#2023_09_11_13_36_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_36_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_36_49,P170#2023_09_11_13_36_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_44_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_44_33,P171#2023_09_12_11_44_33#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_44_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_44_33,P171#2023_09_12_11_44_33#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_17_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_17_22,P172#2023_09_13_10_17_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_17_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_17_22,P172#2023_09_13_10_17_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_57_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_57_26,P170#2023_09_11_13_57_26#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_57_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_57_26,P170#2023_09_11_13_57_26#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_57_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_57_56,P170#2023_09_11_13_57_56#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_57_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_57_56,P170#2023_09_11_13_57_56#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_58_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_58_26,P170#2023_09_11_13_58_26#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_58_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_58_26,P170#2023_09_11_13_58_26#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_04_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_04_14,P171#2023_09_12_12_04_14#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_04_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_04_14,P171#2023_09_12_12_04_14#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_04_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_04_44,P171#2023_09_12_12_04_44#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_04_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_04_44,P171#2023_09_12_12_04_44#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_05_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_05_14,P171#2023_09_12_12_05_14#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_05_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_05_14,P171#2023_09_12_12_05_14#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_38_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_38_03,P172#2023_09_13_10_38_03#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_38_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_38_03,P172#2023_09_13_10_38_03#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_38_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_38_33,P172#2023_09_13_10_38_33#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_38_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_38_33,P172#2023_09_13_10_38_33#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_39_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_39_03,P172#2023_09_13_10_39_03#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_39_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_39_03,P172#2023_09_13_10_39_03#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_37_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_37_49,P170#2023_09_11_13_37_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_37_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_37_49,P170#2023_09_11_13_37_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_38_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_38_49,P170#2023_09_11_13_38_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_38_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_38_49,P170#2023_09_11_13_38_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_45_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_45_33,P171#2023_09_12_11_45_33#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_45_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_45_33,P171#2023_09_12_11_45_33#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_46_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_46_33,P171#2023_09_12_11_46_33#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_46_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_46_33,P171#2023_09_12_11_46_33#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_18_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_18_22,P172#2023_09_13_10_18_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_18_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_18_22,P172#2023_09_13_10_18_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_19_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_19_22,P172#2023_09_13_10_19_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_19_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_19_22,P172#2023_09_13_10_19_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_07_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_07_22,P170#2023_09_11_14_07_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_07_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_07_22,P170#2023_09_11_14_07_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_07_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_07_52,P170#2023_09_11_14_07_52#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_07_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_07_52,P170#2023_09_11_14_07_52#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_08_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_08_22,P170#2023_09_11_14_08_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_14_08_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_14_08_22,P170#2023_09_11_14_08_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_14_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_14_11,P171#2023_09_12_12_14_11#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_14_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_14_11,P171#2023_09_12_12_14_11#CSV5,csv_spectrum,0,val
