file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_51,P160#2023_06_28_12_27_51#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_51,P160#2023_06_28_12_27_51#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_45_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_45_01,P173#2023_09_15_12_45_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_45_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_45_01,P173#2023_09_15_12_45_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_47_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_47_23,P190#2023_10_27_12_47_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_47_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_47_23,P190#2023_10_27_12_47_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_49_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_49_23,P190#2023_10_27_12_49_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_49_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_49_23,P190#2023_10_27_12_49_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_51_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_51_23,P190#2023_10_27_12_51_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_51_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_51_23,P190#2023_10_27_12_51_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_09,P160#2023_06_28_13_27_09#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_09,P160#2023_06_28_13_27_09#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_39,P160#2023_06_28_13_27_39#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_39,P160#2023_06_28_13_27_39#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_28_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_28_09,P160#2023_06_28_13_28_09#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_28_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_28_09,P160#2023_06_28_13_28_09#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_03,P160#2023_06_28_14_18_03#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_03,P160#2023_06_28_14_18_03#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_33,P160#2023_06_28_14_18_33#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_33,P160#2023_06_28_14_18_33#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_19_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_19_03,P160#2023_06_28_14_19_03#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_19_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_19_03,P160#2023_06_28_14_19_03#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_27,P173#2023_09_15_14_35_27#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_27,P173#2023_09_15_14_35_27#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_57,P173#2023_09_15_14_35_57#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_57,P173#2023_09_15_14_35_57#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_36_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_36_27,P173#2023_09_15_14_36_27#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_36_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_36_27,P173#2023_09_15_14_36_27#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_18_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_18_15,P160#2023_06_28_12_18_15#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_18_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_18_15,P160#2023_06_28_12_18_15#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_37_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_37_01,P173#2023_09_15_12_37_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_37_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_37_01,P173#2023_09_15_12_37_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_52,P190#2023_10_27_12_38_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_52,P190#2023_10_27_12_38_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_22,P190#2023_10_27_12_39_22#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_22,P190#2023_10_27_12_39_22#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_38_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_38_34,P160#2023_06_28_11_38_34#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_38_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_38_34,P160#2023_06_28_11_38_34#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_04,P160#2023_06_28_11_39_04#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_04,P160#2023_06_28_11_39_04#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_34,P160#2023_06_28_11_39_34#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_34,P160#2023_06_28_11_39_34#CSV5,csv_spectrum,0,test
