file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_46/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_46/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_20_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_20_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_33_09/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_33_09/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_33/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_33/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_21_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_21_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_22_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_22_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_23_25/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_23_25/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_48_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_48_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_49_15/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_49_15/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_02_34/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_02_34/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_03_04/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_03_04/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_23_35/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_23_35/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_35_49/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_35_49/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_36_19/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_36_19/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_18_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_18_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_19_20/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_19_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_53_41/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_53_41/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_54_11/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_54_11/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_05_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_14_05_45,P095#2021_05_02_14_05_45#CSV1,csv_spectrum,1,test
