file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV1,csv_spectrum,0,test,0,0.29617542,0.056957863,-0.23022357
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV5,csv_spectrum,0,test,0,0.25101873,0.099218935,-0.18350813
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV1,csv_spectrum,0,test,0,0.30020487,0.041798465,-0.25439358
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV5,csv_spectrum,0,test,0,0.24676174,0.13483258,-0.14310485
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV1,csv_spectrum,0,test,0,0.29953623,0.04538803,-0.24956128
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV5,csv_spectrum,0,test,0,0.24865212,0.1273392,-0.15366897
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV1,csv_spectrum,0,test,0,0.299621,0.04428827,-0.25039348
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV5,csv_spectrum,0,test,0,0.24769212,0.1291277,-0.15080182
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV1,csv_spectrum,0,test,0,0.29440713,0.06124617,-0.22535393
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV5,csv_spectrum,0,test,0,0.254591,0.091032006,-0.19319716
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV1,csv_spectrum,0,test,0,0.2938804,0.062359914,-0.22318381
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV5,csv_spectrum,0,test,0,0.25453365,0.08806438,-0.19556043
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV1,csv_spectrum,0,test,0,0.29381514,0.061665595,-0.22400299
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV5,csv_spectrum,0,test,0,0.25341326,0.08859195,-0.19231912
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV1,csv_spectrum,0,test,0,0.2869048,0.078408755,-0.19244868
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV5,csv_spectrum,0,test,0,0.24938911,0.044980332,-0.21888003
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV1,csv_spectrum,0,test,0,0.28453112,0.08169439,-0.18394768
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV5,csv_spectrum,0,test,0,0.2478802,0.034940485,-0.22306517
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV1,csv_spectrum,0,test,0,0.28488457,0.0804484,-0.18470386
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV5,csv_spectrum,0,test,0,0.2475094,0.037033565,-0.22207817
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV1,csv_spectrum,0,test,0,0.29361585,0.059586883,-0.22526425
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV5,csv_spectrum,0,test,0,0.25155854,0.091369286,-0.18747512
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV1,csv_spectrum,0,test,0,0.2954528,0.054864652,-0.23327324
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV5,csv_spectrum,0,test,0,0.2506612,0.102898665,-0.17683703
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV1,csv_spectrum,0,test,0,0.2944315,0.0581517,-0.22896585
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV5,csv_spectrum,0,test,0,0.25135285,0.095592126,-0.18314287
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV1,csv_spectrum,0,test,0,0.29367805,0.06502619,-0.2071464
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV5,csv_spectrum,0,test,0,0.24954563,0.07599045,-0.20934334
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV1,csv_spectrum,0,test,0,0.29354012,0.065231755,-0.20639339
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV5,csv_spectrum,0,test,0,0.2492979,0.075135715,-0.20962706
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV1,csv_spectrum,0,test,0,0.29364222,0.06614194,-0.20673576
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV5,csv_spectrum,0,test,0,0.25028908,0.07461832,-0.21127602
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV1,csv_spectrum,0,test,0,0.30204254,0.036050513,-0.25096765
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV5,csv_spectrum,0,test,0,0.23861127,0.14206089,-0.14194477
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV1,csv_spectrum,0,test,0,0.30184865,0.036134884,-0.25061795
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV5,csv_spectrum,0,test,0,0.23881757,0.14174272,-0.14236692
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV1,csv_spectrum,0,test,0,0.30184495,0.036518604,-0.24967855
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV5,csv_spectrum,0,test,0,0.23855732,0.14057739,-0.14359799
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV1,csv_spectrum,0,test,0,0.2734645,0.09396396,-0.1436436
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV5,csv_spectrum,0,test,0,0.24215037,-0.0038384283,-0.23789164
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV1,csv_spectrum,0,test,0,0.264938,0.101567425,-0.11621688
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV5,csv_spectrum,0,test,0,0.23525189,-0.030461833,-0.23910424
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV1,csv_spectrum,0,test,0,0.27360058,0.093172625,-0.14374886
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV5,csv_spectrum,0,test,0,0.24160977,-0.0030990625,-0.2370185
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV1,csv_spectrum,0,test,0,0.30398217,0.0135859335,-0.2747695
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV5,csv_spectrum,0,test,0,0.21485175,0.17870061,-0.0635646
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV1,csv_spectrum,0,test,0,0.3040352,0.013386748,-0.27402803
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV5,csv_spectrum,0,test,0,0.21385507,0.1784767,-0.063625336
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV1,csv_spectrum,0,test,0,0.30405772,0.012852187,-0.27472106
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV5,csv_spectrum,0,test,0,0.21303992,0.17919005,-0.060793057
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV1,csv_spectrum,0,test,0,0.29693368,0.05767166,-0.22938159
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV5,csv_spectrum,0,test,0,0.25514516,0.10111675,-0.19216865
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV1,csv_spectrum,0,test,0,0.29637086,0.059706844,-0.22545952
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV5,csv_spectrum,0,test,0,0.2555859,0.09638412,-0.19787934
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV1,csv_spectrum,0,test,0,0.29614162,0.059402786,-0.22554746
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV5,csv_spectrum,0,test,0,0.25502092,0.09623408,-0.19620553
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV1,csv_spectrum,0,test,0,0.29903677,0.052361704,-0.23963568
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV5,csv_spectrum,0,test,0,0.25685763,0.11652886,-0.18278354
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV1,csv_spectrum,0,test,0,0.2998399,0.047950704,-0.24489516
