file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV5,csv_spectrum,0,test,1,0.6569314,1.1938602,-1.1392146
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_33/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV1,csv_spectrum,0,test,1,-0.03719749,0.71594906,-1.1381191
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_33/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV5,csv_spectrum,0,test,1,0.66015965,1.2003239,-1.1454105
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_21_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV1,csv_spectrum,0,test,1,-0.021454968,0.7408025,-1.183687
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_21_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV5,csv_spectrum,0,test,1,0.63969654,1.2338349,-1.1770923
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_22_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV1,csv_spectrum,0,test,2,-0.53496194,-0.72459185,0.84527427
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_22_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV5,csv_spectrum,0,test,2,-0.14215037,-0.21861458,1.020169
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_23_25/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV1,csv_spectrum,0,test,2,-0.5510221,-0.76675475,0.8953139
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_23_25/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV5,csv_spectrum,0,test,2,-0.14800102,-0.2654101,1.073213
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV1,csv_spectrum,0,test,2,-0.52428865,-0.7065451,0.8149348
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV5,csv_spectrum,0,test,2,-0.079788625,-0.14073837,0.8952744
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV1,csv_spectrum,0,test,2,-0.5519979,-0.7642107,0.8904319
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV5,csv_spectrum,0,test,2,-0.11461069,-0.20386562,0.98554546
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV1,csv_spectrum,0,test,2,-0.4712189,-0.44775388,0.48859087
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV5,csv_spectrum,0,test,2,0.099362455,0.20268399,0.41159448
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV1,csv_spectrum,0,test,2,-0.51040137,-0.5393666,0.6103479
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV5,csv_spectrum,0,test,2,0.0315428,0.099441186,0.5639856
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV1,csv_spectrum,0,test,2,-0.45349234,-0.614308,0.684218
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV5,csv_spectrum,0,test,2,-0.03737381,-0.20109883,0.9029591
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV1,csv_spectrum,0,test,2,-0.50282216,-0.6859846,0.774237
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV5,csv_spectrum,0,test,2,-0.033357047,-0.23251897,0.94131213
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV1,csv_spectrum,0,test,2,-0.5087832,-0.6058315,0.70191973
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV5,csv_spectrum,0,test,2,-0.15776339,-0.13227469,0.88909644
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV1,csv_spectrum,0,test,2,-0.54644156,-0.6422188,0.74285126
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV5,csv_spectrum,0,test,2,-0.13232145,-0.14517602,0.89160365
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_48_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV1,csv_spectrum,1,test,1,0.23186731,0.940503,-1.7077862
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_48_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV5,csv_spectrum,1,test,1,0.5911759,1.6792705,-1.7050265
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_49_15/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV1,csv_spectrum,1,test,1,0.28139928,0.94748163,-1.7636434
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_49_15/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV5,csv_spectrum,1,test,1,0.6031134,1.6714445,-1.7226741
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_02_34/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV1,csv_spectrum,1,test,1,-0.01709877,0.71704566,-1.2267689
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_02_34/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV5,csv_spectrum,1,test,1,0.5951868,1.3248775,-1.2447368
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_03_04/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV1,csv_spectrum,1,test,1,0.033774532,0.79470193,-1.3622024
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_15_03_04/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV5,csv_spectrum,1,test,1,0.5833888,1.4527656,-1.3886641
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_23_35/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV1,csv_spectrum,1,test,1,0.032857552,0.64160275,-1.1596777
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_23_35/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV5,csv_spectrum,1,test,1,0.702915,1.4313728,-1.4266342
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_35_49/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV1,csv_spectrum,1,test,1,-0.089709446,0.5279335,-0.91881704
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_35_49/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV5,csv_spectrum,1,test,1,0.6552051,1.1416285,-1.0640668
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_36_19/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV1,csv_spectrum,1,test,1,-0.042592395,0.5964232,-1.0374782
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_36_19/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV5,csv_spectrum,1,test,1,0.6798303,1.2434024,-1.2021207
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_18_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV1,csv_spectrum,1,test,2,-0.49019173,-0.6495222,0.73226607
