file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,biased_logit_0,logit_1,biased_logit_1,logit_2,biased_logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV1,csv_spectrum,0,test,1,0.42564827,-0.27435678,2.2797484,2.079743,-2.1529357,-2.1529357
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV5,csv_spectrum,0,test,1,0.09168007,-0.608325,1.0949723,0.8949667,-0.22431864,-0.22431864
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV1,csv_spectrum,0,test,1,0.4482708,-0.25173426,2.7818208,2.5818152,-2.3346574,-2.3346574
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV5,csv_spectrum,0,test,2,-0.5934647,-1.2934697,0.466944,0.26693848,0.77974004,0.77974004
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV1,csv_spectrum,0,test,1,0.43881738,-0.26118767,2.6799955,2.47999,-2.3008933,-2.3008933
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV5,csv_spectrum,0,test,2,-0.4236801,-1.1236851,0.6337503,0.4337448,0.5333717,0.5333717
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV1,csv_spectrum,0,test,1,0.44439763,-0.25560743,2.6984215,2.498416,-2.3089414,-2.3089414
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV5,csv_spectrum,0,test,2,-0.46210057,-1.1621056,0.5885415,0.38853598,0.59439635,0.59439635
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV1,csv_spectrum,0,test,1,0.38920695,-0.3107981,2.188117,1.9881115,-2.0799901,-2.0799901
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV5,csv_spectrum,0,test,1,0.22320238,-0.47680268,1.2454113,1.0454057,-0.45469502,-0.45469502
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV1,csv_spectrum,0,test,1,0.38914946,-0.3108556,2.1437917,1.9437861,-2.0596507,-2.0596507
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV5,csv_spectrum,0,test,1,0.25974554,-0.44025952,1.280756,1.0807505,-0.50693417,-0.50693417
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV1,csv_spectrum,0,test,1,0.38836908,-0.31163597,2.155705,1.9556994,-2.066913,-2.066913
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV5,csv_spectrum,0,test,1,0.27077073,-0.42923433,1.2392172,1.0392116,-0.48897907,-0.48897907
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV1,csv_spectrum,0,test,1,0.345253,-0.35475206,1.5677806,1.3677751,-1.7312063,-1.7312063
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV5,csv_spectrum,0,test,1,0.7589653,0.05896026,1.7049094,1.5049039,-1.1187545,-1.1187545
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV1,csv_spectrum,0,test,1,0.33899426,-0.3610108,1.4111634,1.2111579,-1.637003,-1.637003
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV5,csv_spectrum,0,test,1,0.86199766,0.16199261,1.7665883,1.5665828,-1.2159342,-1.2159342
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV1,csv_spectrum,0,test,1,0.35867977,-0.34132528,1.4171594,1.2171539,-1.6559643,-1.6559643
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV5,csv_spectrum,0,test,1,0.84410566,0.1441006,1.7317747,1.5317692,-1.1906425,-1.1906425
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV1,csv_spectrum,0,test,1,0.39651227,-0.30349278,2.169952,1.9699464,-2.0826378,-2.0826378
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV5,csv_spectrum,0,test,1,0.26741078,-0.43259427,1.1919343,0.9919288,-0.454998,-0.454998
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV1,csv_spectrum,0,test,1,0.4070641,-0.29294094,2.3330073,2.1330018,-2.1575816,-2.1575816
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV5,csv_spectrum,0,test,1,0.094270326,-0.6057347,1.0266672,0.8266617,-0.1947929,-0.1947929
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV1,csv_spectrum,0,test,1,0.38545075,-0.3145543,2.2628598,2.0628543,-2.1151712,-2.1151712
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV5,csv_spectrum,0,test,1,0.19166356,-0.5083415,1.1252679,0.92526233,-0.3449758,-0.3449758
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV1,csv_spectrum,0,test,1,0.50713813,-0.19286692,1.8076482,1.6076427,-1.9876987,-1.9876987
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV5,csv_spectrum,0,test,1,0.4286499,-0.27135515,1.4210297,1.2210242,-0.7218784,-0.7218784
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV1,csv_spectrum,0,test,1,0.50976706,-0.190238,1.7917029,1.5916973,-1.9823519,-1.9823519
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV5,csv_spectrum,0,test,1,0.44038585,-0.2596192,1.4235022,1.2234967,-0.72943556,-0.72943556
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV1,csv_spectrum,0,test,1,0.4991848,-0.20082027,1.805195,1.6051894,-1.9815844,-1.9815844
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV5,csv_spectrum,0,test,1,0.42680043,-0.27320462,1.4592022,1.2591966,-0.7358693,-0.7358693
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV1,csv_spectrum,0,test,1,0.5490716,-0.15093344,2.741994,2.5419884,-2.3773756,-2.3773756
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV5,csv_spectrum,0,test,2,-0.77020544,-1.4702106,0.3606845,0.16067898,0.9893719,0.9893719
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV1,csv_spectrum,0,test,1,0.5493522,-0.15065283,2.7297282,2.5297227,-2.3739252,-2.3739252
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV5,csv_spectrum,0,test,2,-0.74937993,-1.4493849,0.37028432,0.17027879,0.9626458,0.9626458
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV1,csv_spectrum,0,test,1,0.5517265,-0.14827853,2.7160358,2.5160303,-2.3713846,-2.3713846
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV5,csv_spectrum,0,test,2,-0.7331653,-1.4331703,0.3803744,0.18036887,0.9413899,0.9413899
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV1,csv_spectrum,0,test,1,0.3515163,-0.34848875,0.6490462,0.44904065,-1.1947123,-1.1947123
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV5,csv_spectrum,0,test,1,1.1567812,0.45677614,1.8554813,1.6554757,-1.3304802,-1.3304802
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV1,csv_spectrum,0,test,1,0.30023542,-0.39976963,0.20230712,0.0023015887,-0.86212957,-0.86212957
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV5,csv_spectrum,0,test,1,1.238495,0.53848994,1.7469963,1.5469908,-1.2203368,-1.2203368
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV1,csv_spectrum,0,test,1,0.36775893,-0.33224612,0.64301413,0.4430086,-1.2050507,-1.2050507
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV5,csv_spectrum,0,test,1,1.1590257,0.4590206,1.8232234,1.6232178,-1.3212851,-1.3212851
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV1,csv_spectrum,0,test,1,0.5984562,-0.10154885,3.2953048,3.0952992,-2.511426,-2.511426
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV5,csv_spectrum,0,test,2,-1.8398578,-2.5398629,-0.6190007,-0.8190062,2.4564643,2.4564643
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV1,csv_spectrum,0,test,1,0.60174173,-0.09826332,3.282681,3.0826755,-2.5134015,-2.5134015
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV5,csv_spectrum,0,test,2,-1.8247962,-2.5248013,-0.62336296,-0.8233685,2.4592314,2.4592314
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV1,csv_spectrum,0,test,1,0.60030305,-0.099702,3.301815,3.1018095,-2.5193028,-2.5193028
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV5,csv_spectrum,0,test,2,-1.8472233,-2.5472283,-0.65249,-0.85249555,2.4968212,2.4968212
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV1,csv_spectrum,0,test,1,0.4686312,-0.23137385,2.234572,2.0345664,-2.1425252,-2.1425252
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV5,csv_spectrum,0,test,1,0.021087468,-0.6789176,1.2051542,1.0051486,-0.26590136,-0.26590136
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV1,csv_spectrum,0,test,1,0.4776274,-0.22237766,2.1477785,1.947773,-2.1130977,-2.1130977
