file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_19_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_19_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_19_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_19_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_20_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_20_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_32_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_32_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_32_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_32_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_33_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_33_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_20_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_20_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_20_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_20_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_33,P080#2021_02_14_17_20_33#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_21_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_17_21_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_21_00,P080#2021_02_14_17_21_00#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_27_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_27_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_27_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_27_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_28_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_28_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_28_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_28_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_51_12\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_51_12\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_51_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_42,P082#2021_02_25_15_51_42#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_20_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_20_02,P082#2021_02_25_18_20_02#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_20_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_20_32,P082#2021_02_25_18_20_32#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_20_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_20_32,P082#2021_02_25_18_20_32#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_21_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_21_02,P082#2021_02_25_18_21_02#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_30_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_30_55,P082#2021_02_25_18_30_55#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_30_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_30_55,P082#2021_02_25_18_30_55#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_31_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_31_25,P082#2021_02_25_18_31_25#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_31_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_31_25,P082#2021_02_25_18_31_25#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_22_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_22_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_22_55,P091#2021_04_24_16_22_55#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_23_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_23_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P091,2021_04_24_16_23_25,P091#2021_04_24_16_23_25#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_48_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_48_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_48_45,P080#2021_02_14_14_48_45#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_49_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_49_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_14_49_15,P080#2021_02_14_14_49_15#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_02_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_02_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_02_34,P080#2021_02_14_15_02_34#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_03_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_03_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_15_03_04,P080#2021_02_14_15_03_04#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_23_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_23_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_23_35,P080#2021_02_14_16_23_35#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_35_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_35_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_35_49,P080#2021_02_14_16_35_49#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_36_19\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_36_19\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P080,2021_02_14_16_36_19,P080#2021_02_14_16_36_19#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_17_59\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_17_59,P082#2021_02_25_15_17_59#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_17_59\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_17_59,P082#2021_02_25_15_17_59#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_18_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_29,P082#2021_02_25_15_18_29#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_18_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_29,P082#2021_02_25_15_18_29#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_18_59\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_59,P082#2021_02_25_15_18_59#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_18_59\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_59,P082#2021_02_25_15_18_59#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_43_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_29,P082#2021_02_25_15_43_29#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_43_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_29,P082#2021_02_25_15_43_29#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_43_59\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_59,P082#2021_02_25_15_43_59#CSV1,csv_spectrum,1,val
