file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_38_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_18_38_42,P083#2021_03_05_18_38_42#CSV5,csv_spectrum,0,test,1,0.17320037,0.7173575,0.100832604
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV1,csv_spectrum,0,test,0,1.062196,0.5881189,-0.7951809
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV5,csv_spectrum,0,test,0,1.0491446,-0.24171945,-1.0291917
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV1,csv_spectrum,0,test,0,1.0281458,0.62839675,-0.8570175
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV5,csv_spectrum,0,test,0,1.0127953,-0.14287394,-1.0310612
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV1,csv_spectrum,0,test,0,1.0221642,0.6311115,-0.8385743
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV5,csv_spectrum,0,test,0,1.0502235,-0.16451666,-1.0374516
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV1,csv_spectrum,0,test,0,1.1752642,0.43141082,-0.6053809
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV5,csv_spectrum,0,test,0,1.0179396,-0.5404941,-0.9122896
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV1,csv_spectrum,0,test,0,1.2360697,0.34156054,-0.49524418
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV5,csv_spectrum,0,test,0,1.0116136,-0.7589543,-0.80244327
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV1,csv_spectrum,0,test,1,0.7073574,0.8534374,-1.078426
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV5,csv_spectrum,0,test,0,1.1533583,0.085573316,-0.55283916
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV1,csv_spectrum,0,test,1,0.7098226,0.96046424,-1.0594906
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV5,csv_spectrum,0,test,0,1.2671565,-0.25053152,-0.41356522
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV1,csv_spectrum,0,test,1,0.6048325,0.79566,-1.0685288
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV5,csv_spectrum,0,test,0,1.3657125,0.0706981,-0.60872704
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_08_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV1,csv_spectrum,0,test,1,0.6166951,0.8026637,-1.0500754
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_08_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV5,csv_spectrum,0,test,0,1.4084598,-0.0023971647,-0.5897428
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_17_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_17_39,P078#2021_02_07_15_17_39#CSV1,csv_spectrum,1,test,1,-0.11871838,0.6150464,-0.875005
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_17_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_17_39,P078#2021_02_07_15_17_39#CSV5,csv_spectrum,1,test,1,-0.007492341,1.8513055,-0.37811202
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_18_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_18_09,P078#2021_02_07_15_18_09#CSV1,csv_spectrum,1,test,1,-0.0806924,0.6814363,-0.94333136
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_18_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_18_09,P078#2021_02_07_15_18_09#CSV5,csv_spectrum,1,test,1,0.022000901,1.8758277,-0.4201903
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_18_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_18_39,P078#2021_02_07_15_18_39#CSV1,csv_spectrum,1,test,1,-0.025835082,0.7718431,-1.0480219
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_18_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_18_39,P078#2021_02_07_15_18_39#CSV5,csv_spectrum,1,test,1,0.10593072,1.8517518,-0.45592222
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_19_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_19_09,P078#2021_02_07_15_19_09#CSV1,csv_spectrum,1,test,1,-0.043116614,0.7335112,-1.0148207
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_19_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_19_09,P078#2021_02_07_15_19_09#CSV5,csv_spectrum,1,test,1,0.08929982,1.8497589,-0.43992382
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_19_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_19_39,P078#2021_02_07_15_19_39#CSV1,csv_spectrum,1,test,1,-0.031391546,0.75100636,-1.0294801
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_19_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_19_39,P078#2021_02_07_15_19_39#CSV5,csv_spectrum,1,test,1,0.092946626,1.876192,-0.45043543
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_20_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_20_09,P078#2021_02_07_15_20_09#CSV1,csv_spectrum,1,test,1,-0.0347398,0.73997223,-1.0276176
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_20_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_20_09,P078#2021_02_07_15_20_09#CSV5,csv_spectrum,1,test,1,0.112874605,1.8473456,-0.441776
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_45_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_45_45,P078#2021_02_07_15_45_45#CSV1,csv_spectrum,1,test,1,0.059879743,0.8366381,-1.1532302
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_45_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_45_45,P078#2021_02_07_15_45_45#CSV5,csv_spectrum,1,test,1,0.19095483,1.6774782,-0.34547982
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_46_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_46_15,P078#2021_02_07_15_46_15#CSV1,csv_spectrum,1,test,1,0.049590357,0.81407213,-1.1388111
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_46_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_46_15,P078#2021_02_07_15_46_15#CSV5,csv_spectrum,1,test,1,0.19136438,1.6658726,-0.32194507
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_46_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_46_45,P078#2021_02_07_15_46_45#CSV1,csv_spectrum,1,test,1,0.031654634,0.7916547,-1.1155106
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_46_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_46_45,P078#2021_02_07_15_46_45#CSV5,csv_spectrum,1,test,1,0.16508022,1.6714561,-0.29743025
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_47_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_47_15,P078#2021_02_07_15_47_15#CSV1,csv_spectrum,1,test,1,0.043035142,0.80291843,-1.1318809
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_47_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_47_15,P078#2021_02_07_15_47_15#CSV5,csv_spectrum,1,test,1,0.17394158,1.6675496,-0.307696
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_47_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_47_45,P078#2021_02_07_15_47_45#CSV1,csv_spectrum,1,test,1,0.007866383,0.75367975,-1.0803264
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_47_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_47_45,P078#2021_02_07_15_47_45#CSV5,csv_spectrum,1,test,1,0.15077516,1.676513,-0.28125754
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_48_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_48_15,P078#2021_02_07_15_48_15#CSV1,csv_spectrum,1,test,1,0.020384856,0.76606596,-1.0905942
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_48_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_48_15,P078#2021_02_07_15_48_15#CSV5,csv_spectrum,1,test,1,0.15285805,1.6767325,-0.29380262
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_53_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_53_45,P078#2021_02_07_15_53_45#CSV1,csv_spectrum,1,test,1,-0.026383534,0.7115034,-1.0109605
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_53_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_53_45,P078#2021_02_07_15_53_45#CSV5,csv_spectrum,1,test,1,0.091772966,1.747273,-0.39971504
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_54_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_54_15,P078#2021_02_07_15_54_15#CSV1,csv_spectrum,1,test,1,-0.02101826,0.7251055,-1.0243498
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_54_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_54_15,P078#2021_02_07_15_54_15#CSV5,csv_spectrum,1,test,1,0.09501756,1.74016,-0.4001432
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_54_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_54_46,P078#2021_02_07_15_54_46#CSV1,csv_spectrum,1,test,1,-0.02101086,0.73625696,-1.0345165
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_54_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_54_46,P078#2021_02_07_15_54_46#CSV5,csv_spectrum,1,test,1,0.09497943,1.7548898,-0.38852337
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_55_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_55_16,P078#2021_02_07_15_55_16#CSV1,csv_spectrum,1,test,1,0.007000394,0.7702348,-1.0793697
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_15_55_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_15_55_16,P078#2021_02_07_15_55_16#CSV5,csv_spectrum,1,test,1,0.117242254,1.7468259,-0.45266476
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_11_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_11_56,P078#2021_02_07_16_11_56#CSV1,csv_spectrum,1,test,1,0.27491692,0.9801812,-1.3585767
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_11_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_11_56,P078#2021_02_07_16_11_56#CSV5,csv_spectrum,1,test,1,0.18167618,1.5649673,-0.57091254
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_12_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_12_26,P078#2021_02_07_16_12_26#CSV1,csv_spectrum,1,test,1,0.27518615,0.9826772,-1.362146
