file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_22_17_48/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P079,2021_02_11_22_17_48,P079#2021_02_11_22_17_48#CSV5,csv_spectrum,1,test,1,1.3756018,1.8434016,-2.3466294
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_22_42_46/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P079,2021_02_11_22_42_46,P079#2021_02_11_22_42_46#CSV1,csv_spectrum,1,test,1,0.16744308,0.63047034,-0.9371069
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_22_42_46/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P079,2021_02_11_22_42_46,P079#2021_02_11_22_42_46#CSV5,csv_spectrum,1,test,1,0.61753386,0.8687503,-1.0802273
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV1,csv_spectrum,1,test,1,0.55621636,0.9510471,-1.5089403
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV5,csv_spectrum,1,test,1,1.3326621,1.6706996,-2.2411368
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV1,csv_spectrum,1,test,1,0.49056655,0.89349484,-1.4047911
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV5,csv_spectrum,1,test,1,1.2982227,1.6201514,-2.1771872
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV1,csv_spectrum,1,test,1,0.17604022,0.6377211,-0.96335584
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV5,csv_spectrum,1,test,1,0.8425893,1.1145476,-1.3779743
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV1,csv_spectrum,1,test,1,0.24857034,0.7051175,-1.0825616
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV5,csv_spectrum,1,test,1,0.901013,1.1904093,-1.4802709
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_01_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV1,csv_spectrum,1,test,1,0.69798636,1.1250069,-1.8206288
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_01_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV5,csv_spectrum,1,test,1,0.97081554,1.2098277,-1.5463206
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_33_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_18_33_55,P083#2021_03_05_18_33_55#CSV1,csv_spectrum,1,test,1,0.13920225,0.59952,-0.89106727
