file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_09_43/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_09_43,P083#2021_03_05_17_09_43#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_09_43/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_09_43,P083#2021_03_05_17_09_43#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_23_21/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_18_23_21,P083#2021_03_05_18_23_21#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_23_21/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_18_23_21,P083#2021_03_05_18_23_21#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_38_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_18_38_42,P083#2021_03_05_18_38_42#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_38_42/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_18_38_42,P083#2021_03_05_18_38_42#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_39,P088#2021_04_19_16_23_39#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_39,P088#2021_04_19_16_23_39#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_57/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_57,P088#2021_04_19_16_23_57#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_57/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_57,P088#2021_04_19_16_23_57#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_24_17/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_24_17,P088#2021_04_19_16_24_17#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_24_17/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_24_17,P088#2021_04_19_16_24_17#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_57_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_57_40,P095#2021_05_02_13_57_40#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_58_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_13_58_10,P095#2021_05_02_13_58_10#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_01,P095#2021_05_02_14_10_01#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_10_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_14_10_31,P095#2021_05_02_14_10_31#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_54_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_54_59,P095#2021_05_02_15_54_59#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_55_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_15_55_29,P095#2021_05_02_15_55_29#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_01,P095#2021_05_02_16_08_01#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_08_31/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P095,2021_05_02_16_08_31,P095#2021_05_02_16_08_31#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_42_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_00_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_01_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_01_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_33_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_18_33_55,P083#2021_03_05_18_33_55#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_33_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_18_33_55,P083#2021_03_05_18_33_55#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_53_41/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_53_41/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_54_11/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_54_11/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_05_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_14_05_45,P095#2021_05_02_14_05_45#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_05_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_14_05_45,P095#2021_05_02_14_05_45#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_06_15/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_14_06_15,P095#2021_05_02_14_06_15#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_06_15/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_14_06_15,P095#2021_05_02_14_06_15#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_50_30/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_15_50_30,P095#2021_05_02_15_50_30#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_50_30/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_15_50_30,P095#2021_05_02_15_50_30#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_51_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_15_51_00,P095#2021_05_02_15_51_00#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_51_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_15_51_00,P095#2021_05_02_15_51_00#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_03_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_16_03_36,P095#2021_05_02_16_03_36#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_03_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_16_03_36,P095#2021_05_02_16_03_36#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_04_06/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_16_04_06,P095#2021_05_02_16_04_06#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_16_04_06/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P095,2021_05_02_16_04_06,P095#2021_05_02_16_04_06#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_34_46/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_34_46,P083#2021_03_05_16_34_46#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_34_46/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_34_46,P083#2021_03_05_16_34_46#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_35_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_35_16,P083#2021_03_05_16_35_16#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_35_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_35_16,P083#2021_03_05_16_35_16#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_54_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_54_55,P083#2021_03_05_16_54_55#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_54_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_54_55,P083#2021_03_05_16_54_55#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_13_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_13_36,P083#2021_03_05_18_13_36#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_13_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_13_36,P083#2021_03_05_18_13_36#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_27_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV1,csv_spectrum,2,val
