file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV1,csv_spectrum,0,test,0.10510659,0.096474744,0.088191725,0.08023079,0.07245132,0.06662442,0.06102806,0.057363525,0.05559348,0.054739542,0.055035993,0.05376279,0.05267956,0.05126511,0.05,0.05134599,0.056388237,0.0648615,0.07575607,0.089842126,0.10737991,0.12631854,0.14495653,0.16138366,0.17412809,0.18384889,0.1917317,0.19847235,0.20399816,0.20885804,0.21315037,0.21796477,0.22362219,0.23111907,0.2403161,0.25046962,0.2619663,0.27343935,0.28447342,0.29492426,0.30394,0.31268394,0.32159328,0.33043253,0.3389799,0.34567606,0.34859076,0.34768692,0.34310415,0.33635873,0.32962114,0.32794756,0.3350317,0.3498658,0.36808378,0.38606858,0.4012273,0.41351503,0.42271787,0.43003035,0.43550685,0.4392758,0.44190085,0.443,0.443,0.4421222,0.44047424,0.43965977,0.43891978,0.4378537,0.43654966,0.434833,0.43300956,0.43084842,0.42845607,0.4261761,0.42376012,0.42117953,0.41870955,0.41637397,0.41513687,0.41367146,0.41266868,0.41151726,0.40990144,0.4081118,0.40429395,0.39952242,0.39395535,0.38719618,0.37750867,0.36424842,0.35188526,0.34598267,0.34650552,0.34906155,0.35280877,0.35776085,0.35983646,0.3622539,0,1.9252856,-2.1177988,1.1833954,-2.2353745
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV5,csv_spectrum,0,test,2.2527804,2.338474,2.4282422,2.5228481,2.6248386,2.708684,2.7964215,2.8583467,2.8896894,2.905169,2.8997679,2.9231737,2.9435277,2.9707448,2.999,2.9691684,2.8754947,2.735501,2.5802367,2.4097013,2.231382,2.0689483,1.9313214,1.8239708,1.7479641,1.6936412,1.6516583,1.6171055,1.5896442,1.5661005,1.5457574,1.5234219,1.4977973,1.4648223,1.4258001,1.3844177,1.3395395,1.2966754,1.2571155,1.2210367,1.190925,1.1625624,1.1344676,1.1073529,1.0818144,1.0622531,1.0538566,1.0564529,1.0697212,1.0895771,1.1098114,1.1149015,1.0935302,1.0502057,0.9994447,0.95174026,0.9132272,0.8830614,0.86105037,0.8438995,0.83124477,0.8226278,0.8166697,0.81385785,0.8132205,0.816169,0.81990325,0.82175404,0.8234386,0.82587045,0.82885313,0.8327933,0.8369955,0.84199893,0.8475671,0.85290265,0.85858774,0.8646961,0.8705778,0.87617147,0.87914693,0.88268316,0.88511026,0.8879043,0.8918385,0.8962141,0.90561306,0.91748536,0.93151766,0.9488238,0.97416174,1.0099192,1.0444502,1.0613666,1.0598565,1.052507,1.0418291,1.0278904,1.0221057,1.0154098,0,2.0587163,-1.0026715,1.082285,-1.4688132
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV1,csv_spectrum,0,test,0.10352518,0.09431823,0.08662558,0.078779414,0.07140575,0.065649495,0.059975337,0.05649551,0.05475979,0.05354848,0.053747274,0.052613623,0.05157124,0.050196916,0.049,0.050494753,0.05521036,0.06329236,0.073867194,0.08802152,0.105330005,0.1241261,0.14266764,0.1591979,0.17191902,0.18177205,0.18958467,0.19637221,0.20185041,0.2068351,0.21122643,0.21606602,0.22168474,0.22911423,0.23831996,0.24859045,0.25990683,0.2714672,0.28272027,0.29299766,0.30211824,0.31086016,0.3198092,0.32883868,0.33734044,0.3443064,0.34732425,0.34622532,0.34161124,0.33481175,0.32807577,0.32658622,0.33365494,0.34836966,0.36677915,0.3847619,0.39986265,0.41211182,0.42144206,0.42853647,0.4339495,0.43796995,0.44058233,0.44186375,0.4418888,0.4405934,0.4389167,0.43821448,0.43739384,0.43641,0.43505722,0.43360102,0.4316835,0.42935854,0.42704964,0.42478025,0.42218095,0.4198106,0.4172278,0.41528466,0.41373682,0.41250327,0.41128471,0.4102409,0.40845647,0.40679902,0.40309003,0.3981286,0.39270836,0.38579494,0.37602967,0.36265886,0.34968555,0.34381682,0.3442939,0.3471004,0.35068393,0.35539305,0.35739386,0.359568,0,1.9053688,-2.095682,1.1801558,-2.2264035
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV5,csv_spectrum,0,test,2.2679405,2.3610806,2.44616,2.5411036,2.6393766,2.7234254,2.8138218,2.8735943,2.904799,2.927168,2.9234624,2.94478,2.9647913,2.9918017,3.017842,2.9858859,2.8966045,2.7599907,2.6054864,2.4301739,2.250657,2.0864573,1.9472375,1.8376073,1.7607317,1.7050018,1.6629195,1.6277435,1.6002283,1.5758333,1.5548246,1.5321712,1.506499,1.4735346,1.4341412,1.3919485,1.347432,1.3039138,1.2632973,1.2275907,1.1969368,1.168412,1.1400306,1.112188,1.0866627,1.0662233,1.0574965,1.0606655,1.0740819,1.0941868,1.1145107,1.1190612,1.0976479,1.054491,1.0029953,0.9551306,0.91663414,0.88646054,0.864073,0.84737945,0.83482707,0.825605,0.8196579,0.817,0.817,0.8196328,0.82344556,0.8250468,0.8269212,0.8291731,0.8322778,0.8356305,0.8400626,0.845463,0.850855,0.8561833,0.86232126,0.86795163,0.8741229,0.8787911,0.8825252,0.88551116,0.8884696,0.8910107,0.8953699,0.8994361,0.9085953,0.9209802,0.9346881,0.9524493,0.97808725,1.0142927,1.0507209,1.0676463,1.0662596,1.0581412,1.0478699,1.0345309,1.0289168,1.022852,0,2.0201635,-0.94932365,1.0569761,-1.4564935
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV1,csv_spectrum,0,test,0.10581465,0.095906734,0.088020295,0.079780385,0.07215506,0.066464946,0.060603,0.057171144,0.054920785,0.053755127,0.05381282,0.052727584,0.051505506,0.050313428,0.049045138,0.050606206,0.05523622,0.06314847,0.07366495,0.087613106,0.104769334,0.12375585,0.14254102,0.1590752,0.1717973,0.1816748,0.18970564,0.19648834,0.20205617,0.20709556,0.21149991,0.21631691,0.22196795,0.22955064,0.23858456,0.2489084,0.2602583,0.27188724,0.2830248,0.2932376,0.30260867,0.31141007,0.32031283,0.32946652,0.337955,0.34484,0.3478583,0.34705865,0.34250408,0.33553147,0.32871944,0.32703787,0.33425075,0.3488674,0.36733097,0.38526452,0.4006651,0.412924,0.42212713,0.4295076,0.43478718,0.43873584,0.44130328,0.44270384,0.44286287,0.4415635,0.43986803,0.43900743,0.43829495,0.43738955,0.43592098,0.43445486,0.4325891,0.43038106,0.428079,0.42583954,0.42352876,0.4209532,0.4184023,0.41619948,0.41496032,0.41360658,0.41251785,0.411547,0.41009867,0.40828556,0.40471837,0.39966053,0.39458,0.38779306,0.3780555,0.36525744,0.35220507,0.3464316,0.3473059,0.34998682,0.35486612,0.35947236,0.361997,0.3650921,0,1.92871,-2.1550803,1.2254361,-2.2421556
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV5,csv_spectrum,0,test,2.2460663,2.3443792,2.4301877,2.5284777,2.6289377,2.7110806,2.803411,2.861706,2.9018636,2.9233162,2.9222436,2.9426165,2.9660666,2.9894834,3.015,2.9836812,2.8961363,2.7622666,2.6082282,2.4348247,2.2559943,2.0894446,1.9481254,1.8383782,1.7614399,1.7055371,1.6622816,1.6271522,1.5992095,1.574575,1.5535307,1.5310109,1.5052223,1.4716315,1.4330314,1.3906703,1.3460808,1.3023677,1.2622209,1.2267721,1.1953149,1.1666446,1.1384571,1.1102805,1.0848426,1.0646749,1.0559602,1.0582614,1.0714717,1.0920395,1.1125506,1.1176794,1.0958638,1.0530634,1.001492,0.9538252,0.91462934,0.8844917,0.8624487,0.8451158,0.8328986,0.8238578,0.8180229,0.81485426,0.8144951,0.8174335,0.82128054,0.82323897,0.8248632,0.8269311,0.83029425,0.8336632,0.837967,0.8430842,0.84844744,0.85369265,0.85913384,0.86523354,0.87131184,0.8765906,0.87957233,0.88284004,0.8854758,0.88783205,0.8913575,0.89578843,0.90456384,0.91713977,0.92993337,0.94728345,0.9727142,1.0071528,1.0435417,1.0600698,1.0575494,1.0498598,1.0360147,1.023118,1.0161195,1.0076056,0,2.0339572,-1.0179517,1.1239948,-1.4917656
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV1,csv_spectrum,0,test,0.059128005,0.05835821,0.055558253,0.05220455,0.04876467,0.04618526,0.04263914,0.040721647,0.03919804,0.038102657,0.038494535,0.037295286,0.037529178,0.03776584,0.03764976,0.038451035,0.040496424,0.044253416,0.04934956,0.057217654,0.06792156,0.08039413,0.092725076,0.103740215,0.1132183,0.12105276,0.1274821,0.13299668,0.13736147,0.1415827,0.14499831,0.14840217,0.15237996,0.15800558,0.16459085,0.17221591,0.18083584,0.19024391,0.1987845,0.20685205,0.21401983,0.22048435,0.22688483,0.23353486,0.23977378,0.24489172,0.24703531,0.24630557,0.24226052,0.2363381,0.22969449,0.22655353,0.2296509,0.23924372,0.2522101,0.26546007,0.27709475,0.28610253,0.29310024,0.2983921,0.30304593,0.3061364,0.30842373,0.30973658,0.31017488,0.30945906,0.30872282,0.30838087,0.3083118,0.30799308,0.30779493,0.30720323,0.3062438,0.30549717,0.3042545,0.3033272,0.30209112,0.30130267,0.3009957,0.3005912,0.30077195,0.30150923,0.30372283,0.30538914,0.30713576,0.3087468,0.30954978,0.30946696,0.30859643,0.30776444,0.3050355,0.30066615,0.29669583,0.29458562,0.29769003,0.3047654,0.31161293,0.31495756,0.318,0.31628555,2,1.2528176,-1.1660802,1.3292649,-1.8596199
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV5,csv_spectrum,0,test,2.8271105,2.8407054,2.8901987,2.9525824,3.020732,3.0750947,3.1549826,3.2009954,3.2391286,3.2674713,3.257239,3.2888885,3.2826366,3.2763503,3.2794287,3.2583697,3.2065415,3.1178226,3.0088265,2.8608928,2.6894019,2.5208142,2.3781164,2.2658653,2.1784375,2.1115289,2.0597794,2.017431,1.9851394,1.9548713,1.9310331,1.9078293,1.8813782,1.845125,1.8042926,1.7590063,1.7101656,1.6594483,1.615534,1.5757514,1.5416865,1.5119286,1.4833127,1.4544239,1.4280593,1.4069391,1.398224,1.4011824,1.4177417,1.4424919,1.4710052,1.484774,1.471195,1.4302725,1.3774928,1.3262908,1.2833958,1.251405,1.2272406,1.2093469,1.1938709,1.1837245,1.1762807,1.1720331,1.170619,1.1729295,1.1753114,1.1764196,1.1766437,1.177678,1.1783215,1.1802458,1.1833737,1.1858147,1.1898907,1.1929432,1.1970266,1.1996399,1.2006593,1.2020041,1.2014029,1.1989547,1.1916398,1.1861684,1.1804655,1.1752337,1.1726364,1.1729039,1.1757209,1.1784205,1.1873271,1.2017548,1.2150478,1.2221856,1.2117025,1.188213,1.1659935,1.1553174,1.1451473,1.1511098,2,1.5258822,-0.3891188,1.8105404,-2.5579026
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV1,csv_spectrum,0,test,0.057324205,0.05690767,0.0540456,0.05061719,0.04712853,0.044700135,0.04136086,0.038896278,0.03795154,0.036708962,0.036874328,0.036035594,0.036031663,0.03621266,0.036163256,0.036992006,0.039294764,0.042848445,0.04807065,0.055798993,0.066557735,0.07887064,0.0909798,0.102247484,0.11153756,0.119554214,0.12583639,0.13130009,0.13582526,0.13986158,0.14326032,0.14682744,0.15093525,0.15642175,0.1633195,0.1707583,0.17970133,0.18848597,0.19724533,0.20512925,0.21211836,0.21891148,0.22531751,0.23191631,0.23819754,0.24312264,0.24551047,0.24474926,0.24070525,0.234556,0.22813946,0.22490422,0.22826327,0.23772731,0.250932,0.26412982,0.27530643,0.2844283,0.29160693,0.2968357,0.30128902,0.30449274,0.30673674,0.3081055,0.30850378,0.3085325,0.3071385,0.30717462,0.30677754,0.3062841,0.30616868,0.30572605,0.30457464,0.3036391,0.30244628,0.30090338,0.3001162,0.29951262,0.29886258,0.29885897,0.29868922,0.29963866,0.3009817,0.30322585,0.30462077,0.3060685,0.306982,0.30715078,0.3064689,0.3058811,0.30285546,0.29903707,0.29400444,0.29217318,0.29642004,0.3032639,0.30880255,0.31354353,0.31662485,0.31484357,2,1.2366683,-1.1062937,1.2940583,-1.8404243
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV5,csv_spectrum,0,test,2.8583755,2.8660536,2.9179108,2.9834611,3.0548735,3.1076064,3.1854203,3.2468567,3.2714453,3.3047345,3.3002398,3.323,3.323,3.3183465,3.3197117,3.2970533,3.236664,3.150086,3.0350835,2.8859994,2.7096856,2.5399463,2.3971179,2.280359,2.193394,2.1239853,2.0727727,2.0302699,1.996386,1.967102,1.9430919,1.9184972,1.8909043,1.8551993,1.8120469,1.7675061,1.716459,1.6687317,1.623307,1.584115,1.5506109,1.5190878,1.4902447,1.4613787,1.434655,1.4141893,1.4044157,1.407521,1.424182,1.4500608,1.4777982,1.4920807,1.4772556,1.436631,1.3825732,1.3313146,1.2898705,1.257274,1.2323486,1.2145765,1.1996852,1.189108,1.1817654,1.177313,1.1760212,1.1759281,1.1804565,1.1803389,1.1816324,1.1832422,1.1836191,1.1850659,1.1888391,1.1919154,1.1958516,1.2009661,1.2035855,1.2055987,1.2077714,1.2077835,1.2083516,1.205178,1.2007058,1.1932774,1.1886877,1.1839464,1.1809661,1.1804165,1.182639,1.1845587,1.1944996,1.2071878,1.2241604,1.2304085,1.2159778,1.1931518,1.1750532,1.1598171,1.1500376,1.1556793,2,1.4908159,-0.3423977,1.7593204,-2.5400379
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV1,csv_spectrum,0,test,0.053929843,0.053446118,0.05088487,0.047551587,0.04442866,0.042056706,0.03911442,0.036818434,0.03550114,0.03476079,0.034960832,0.034191925,0.03421529,0.034653753,0.034541864,0.03543048,0.03752741,0.041176356,0.046226267,0.054201152,0.0649888,0.07727176,0.089576654,0.10092412,0.11011488,0.11819164,0.12455274,0.12982835,0.13451393,0.1388203,0.14202896,0.14559114,0.14991523,0.15523386,0.16231272,0.16968893,0.17865871,0.18753745,0.19614476,0.20428413,0.21114671,0.21790542,0.2243642,0.23107691,0.23727942,0.24230458,0.24481127,0.24371706,0.23981765,0.23377128,0.22738451,0.22409192,0.22764532,0.23710854,0.2501306,0.2631285,0.27481142,0.28368387,0.29115906,0.2962469,0.30044276,0.30380365,0.30593154,0.30703682,0.30772334,0.3073792,0.30651516,0.30598876,0.3054764,0.3052086,0.30496562,0.3044353,0.3033283,0.3025671,0.30106983,0.29996294,0.2994292,0.29829124,0.29726872,0.29714224,0.29725268,0.29811358,0.29949883,0.30110958,0.30261979,0.30423543,0.30544218,0.30496037,0.3043802,0.303965,0.30054492,0.29560557,0.29083145,0.289338,0.29209045,0.29761618,0.30359897,0.30839562,0.31195047,0.3077959,2,1.2027457,-1.0569959,1.2631469,-1.8075883
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV5,csv_spectrum,0,test,2.918818,2.9284139,2.978021,3.0459008,3.1138291,3.1687074,3.2412632,3.3016834,3.3381906,3.359265,3.3535268,3.3757658,3.3750827,3.3623493,3.3655832,3.3401828,3.2826836,3.189891,3.074207,2.9150531,2.7335403,2.5604267,2.4126606,2.2933862,2.206231,2.135448,2.083026,2.041542,2.0060875,1.9745749,1.9517243,1.926953,1.8976853,1.8628225,1.8182305,1.7737883,1.722278,1.6737767,1.6289023,1.5882435,1.5552021,1.5236942,1.4944847,1.4650047,1.4385169,1.4175597,1.4072677,1.4117473,1.4278765,1.453412,1.4811128,1.4956989,1.4799665,1.4392372,1.3857721,1.3351128,1.2916702,1.2598948,1.2338855,1.2165622,1.2024981,1.1913737,1.1843939,1.1807876,1.1785542,1.1796732,1.1824881,1.184207,1.1858828,1.1867598,1.1875563,1.1892966,1.1929395,1.1954522,1.2004131,1.2040963,1.2058773,1.209685,1.2131188,1.2135444,1.2131727,1.2102807,1.2056447,1.200281,1.195278,1.1899534,1.1859947,1.1875734,1.1894777,1.1908427,1.2021581,1.2187293,1.2350115,1.2401597,1.2306918,1.2119505,1.1920476,1.1763718,1.165,1.1783184,2,1.4213276,-0.29535738,1.7028811,-2.4951324
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV1,csv_spectrum,0,test,0.14324665,0.13996142,0.13348836,0.12593295,0.118474156,0.11185038,0.10477899,0.09980808,0.09630127,0.09425537,0.094536334,0.094705895,0.09543679,0.09603146,0.09621152,0.09890071,0.10584207,0.11715541,0.13106027,0.1486886,0.16906664,0.19028497,0.2115538,0.2311533,0.24594532,0.25742686,0.2663997,0.27358514,0.27977335,0.28505185,0.28982684,0.29520416,0.30200344,0.31034428,0.32036847,0.3317661,0.34388885,0.356305,0.36817977,0.37910455,0.38863778,0.39735025,0.40573114,0.41391847,0.42125788,0.42665452,0.42868876,0.42660213,0.42178842,0.41496164,0.40846846,0.40630025,0.4118635,0.4245262,0.44074667,0.45663023,0.47031465,0.48105043,0.48935977,0.49609673,0.50108254,0.504568,0.507138,0.508,0.508,0.5068121,0.50460935,0.50319684,0.50211394,0.5011651,0.5001026,0.49846184,0.49666846,0.49502525,0.49356246,0.4917919,0.48972943,0.4878422,0.4862368,0.48441678,0.48347646,0.4826431,0.48225552,0.48127604,0.4795674,0.47754693,0.47288334,0.46645755,0.45968023,0.4505793,0.4395498,0.42408204,0.4087466,0.40090245,0.4000447,0.40188068,0.40636986,0.4114508,0.41617465,0.42121786,0,1.486275,-1.7925694,0.69963485,-1.9607496
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV5,csv_spectrum,0,test,1.9431874,1.9663885,2.013741,2.0720057,2.1330605,2.1905932,2.255902,2.304506,2.3402739,2.3617473,2.3587708,2.356979,2.349291,2.3430796,2.341206,2.3136387,2.2458072,2.1442537,2.032098,1.9059011,1.7774622,1.6592325,1.5532761,1.4646742,1.4026461,1.3570195,1.3227575,1.2961425,1.2737755,1.2550842,1.2384716,1.2200881,1.1973169,1.170073,1.1382835,1.1033251,1.0674368,1.0319681,0.99918395,0.96994317,0.94510746,0.92293715,0.9020645,0.8820863,0.86451006,0.85178065,0.84702414,0.85190356,0.86325145,0.87956923,0.89534056,0.9006629,0.88706326,0.8567816,0.81928504,0.7838813,0.75435334,0.73178315,0.7146573,0.70098436,0.6909844,0.68405277,0.6789721,0.6763647,0.67661554,0.6796149,0.6839707,0.6867738,0.68892825,0.69081974,0.692942,0.69622827,0.69983256,0.7031465,0.7061059,0.70969963,0.71390224,0.7177633,0.72105956,0.72480965,0.7267527,0.72847784,0.7292812,0.7313143,0.73487085,0.7390928,0.7489065,0.7625883,0.7772242,0.7972212,0.8220043,0.8578284,0.8946599,0.9140371,0.91617894,0.9116001,0.9004915,0.8880658,0.8766502,0.86460507,0,2.1797123,-1.0038618,0.92568815,-1.3846954
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV1,csv_spectrum,0,test,0.13833572,0.13493773,0.12871698,0.12118538,0.113836676,0.1073,0.10012463,0.09522422,0.092108615,0.09,0.09043176,0.0903382,0.09139109,0.09221993,0.09212054,0.095076665,0.10223039,0.11337227,0.1271857,0.1449005,0.16504598,0.18649721,0.20779118,0.22718564,0.24222091,0.25362644,0.26256245,0.2700087,0.27622274,0.281561,0.28644145,0.29180777,0.29859293,0.307172,0.31725076,0.32840848,0.34092546,0.35322118,0.36531132,0.37609935,0.38560927,0.39418027,0.40263516,0.41065836,0.4180869,0.42366272,0.4256132,0.42371708,0.41880122,0.41197348,0.40554485,0.40338933,0.4092388,0.42194825,0.43829834,0.45397347,0.46773,0.47861266,0.48690486,0.49350747,0.49839872,0.50204945,0.50460637,0.5058472,0.50587714,0.5041506,0.5022134,0.500702,0.49970472,0.49853766,0.49727595,0.4958232,0.49390385,0.49235356,0.49057713,0.48873425,0.4870308,0.48516926,0.483368,0.48159972,0.48055494,0.47965503,0.4793354,0.4782859,0.47650445,0.47417945,0.4696746,0.46330017,0.4560892,0.44739634,0.43601537,0.4202149,0.4049666,0.39759913,0.3962657,0.39792776,0.40306562,0.40796834,0.41216606,0.4175352,0,1.4846382,-1.7750021,0.6884335,-1.9614556
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV5,csv_spectrum,0,test,1.9780718,2.0029418,2.0501394,2.110434,2.1729906,2.2321267,2.3013396,2.351521,2.3847868,2.4079866,2.4031596,2.4041948,2.3926072,2.3835793,2.3846574,2.3530717,2.2805262,2.1770785,2.062107,1.9317081,1.8015313,1.6793389,1.5712216,1.4819877,1.4179051,1.3718928,1.3372663,1.3093011,1.2865477,1.2674062,1.2502211,1.23166,1.208674,1.1803474,1.1480627,1.113497,1.0760914,1.0406609,1.0070052,0.97790194,0.9529306,0.93094695,0.9097245,0.88999367,0.872066,0.8588177,0.8542243,0.8586893,0.8703589,0.88679636,0.9025238,0.90785307,0.89345646,0.8628726,0.82485545,0.7897165,0.7598641,0.73686373,0.7196865,0.7062173,0.69635487,0.68905663,0.68397653,0.6815205,0.6814615,0.68488014,0.6887301,0.6917441,0.693738,0.69607615,0.6986102,0.7015359,0.7054144,0.7085582,0.71217275,0.7159364,0.71942794,0.7232574,0.726977,0.73064196,0.7328137,0.7346881,0.7353547,0.73754656,0.74127823,0.7461695,0.7557152,0.76938015,0.78506684,0.80431044,0.8300778,0.866989,0.9039507,0.922311,0.9256703,0.9214848,0.9086559,0.8965657,0.88632894,0.8733865,0,2.1510568,-0.9418552,0.8777009,-1.3464429
