file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV1,csv_spectrum,0,test,1,0.56702113,1.4832819,-1.6926633
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV5,csv_spectrum,0,test,0,0.43513873,0.33033448,-0.59919834
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV1,csv_spectrum,0,test,1,0.36659756,1.6706547,-1.6238375
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV5,csv_spectrum,0,test,2,-0.115794614,-0.5539224,0.50664663
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV1,csv_spectrum,0,test,1,0.412113,1.6404083,-1.6544348
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_16,P086#2021_04_15_13_41_16#CSV5,csv_spectrum,0,test,2,0.024299458,-0.34186393,0.2271406
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV1,csv_spectrum,0,test,1,0.40199107,1.6441158,-1.6476407
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_32,P086#2021_04_15_13_41_32#CSV5,csv_spectrum,0,test,2,-0.03461361,-0.41025937,0.3261073
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV1,csv_spectrum,0,test,1,0.59474707,1.397242,-1.6542403
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_05,P086#2021_04_15_13_42_05#CSV5,csv_spectrum,0,test,0,0.636595,0.6063898,-0.9113163
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV1,csv_spectrum,0,test,1,0.6113937,1.3759043,-1.6516073
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_22,P086#2021_04_15_13_42_22#CSV5,csv_spectrum,0,test,0,0.6744324,0.6716243,-0.97583467
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV1,csv_spectrum,0,test,1,0.6058254,1.3762597,-1.6480979
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_42_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_42_38,P086#2021_04_15_13_42_38#CSV5,csv_spectrum,0,test,1,0.61444783,0.6156442,-0.93244624
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV1,csv_spectrum,0,test,1,0.8039322,1.1071163,-1.570256
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_14,P086#2021_04_15_13_43_14#CSV5,csv_spectrum,0,test,1,0.6619667,1.4686294,-1.443178
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV1,csv_spectrum,0,test,1,0.84179926,1.0345649,-1.5304193
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_36,P086#2021_04_15_13_43_36#CSV5,csv_spectrum,0,test,1,0.64739406,1.5626903,-1.4948138
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV1,csv_spectrum,0,test,1,0.8433851,1.0403708,-1.5415856
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_43_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_43_52,P086#2021_04_15_13_43_52#CSV5,csv_spectrum,0,test,1,0.6422316,1.5196446,-1.4514374
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV1,csv_spectrum,0,test,1,0.60446155,1.3859464,-1.6545051
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_25,P086#2021_04_15_13_44_25#CSV5,csv_spectrum,0,test,1,0.45708796,0.54867136,-0.80723006
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV1,csv_spectrum,0,test,1,0.5369266,1.4562867,-1.6537713
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_44_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_44_43,P086#2021_04_15_13_44_43#CSV5,csv_spectrum,0,test,0,0.29282698,0.2253086,-0.47238478
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV1,csv_spectrum,0,test,1,0.5458325,1.4294239,-1.6463131
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_45_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_45_00,P086#2021_04_15_13_45_00#CSV5,csv_spectrum,0,test,1,0.38871503,0.45258087,-0.70491844
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV1,csv_spectrum,0,test,1,0.7759775,1.2494397,-1.677045
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_13,P086#2021_04_15_13_55_13#CSV5,csv_spectrum,0,test,1,0.37867686,0.92481786,-0.81997156
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV1,csv_spectrum,0,test,1,0.78398216,1.2418425,-1.6767062
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_29,P086#2021_04_15_13_55_29#CSV5,csv_spectrum,0,test,1,0.37039194,0.9371325,-0.81927717
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV1,csv_spectrum,0,test,1,0.76966286,1.2596457,-1.6744672
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_55_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_55_46,P086#2021_04_15_13_55_46#CSV5,csv_spectrum,0,test,1,0.45146766,0.9858465,-0.8974455
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV1,csv_spectrum,0,test,1,0.34692886,1.6314881,-1.6184767
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_24,P086#2021_04_15_13_56_24#CSV5,csv_spectrum,0,test,2,-0.68666565,-0.6650736,1.0470783
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV1,csv_spectrum,0,test,1,0.35958108,1.6202573,-1.6224936
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_41,P086#2021_04_15_13_56_41#CSV5,csv_spectrum,0,test,2,-0.68633306,-0.6525127,1.0348252
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV1,csv_spectrum,0,test,1,0.3544066,1.6181235,-1.6213872
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_56_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_56_57,P086#2021_04_15_13_56_57#CSV5,csv_spectrum,0,test,2,-0.6954999,-0.63232964,1.0285455
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV1,csv_spectrum,0,test,0,1.0140822,0.727653,-1.3172995
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_28,P086#2021_04_15_13_57_28#CSV5,csv_spectrum,0,test,1,0.711666,1.5354283,-1.3906926
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV1,csv_spectrum,0,test,0,1.0199683,0.48157626,-1.1086745
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_57_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_57_45,P086#2021_04_15_13_57_45#CSV5,csv_spectrum,0,test,1,0.2717421,1.2611521,-0.72310233
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV1,csv_spectrum,0,test,0,1.0200579,0.72943497,-1.3268234
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_58_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_58_01,P086#2021_04_15_13_58_01#CSV5,csv_spectrum,0,test,1,0.7041402,1.5188534,-1.3727409
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV1,csv_spectrum,0,test,1,0.043505557,1.7334721,-1.3085761
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_41,P086#2021_04_15_13_59_41#CSV5,csv_spectrum,0,test,2,-1.4285438,-1.7320167,2.3125417
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV1,csv_spectrum,0,test,1,0.039104246,1.7280222,-1.3066736
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_59_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV5,csv_spectrum,0,test,2,-1.4823308,-1.7500069,2.341805
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV1,csv_spectrum,0,test,1,0.022570916,1.7273667,-1.2856398
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_14_00_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV5,csv_spectrum,0,test,2,-1.5081872,-1.759108,2.3669994
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV1,csv_spectrum,0,test,1,0.61959743,1.4821283,-1.6985172
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV5,csv_spectrum,0,test,0,0.62515986,0.34212196,-0.68497986
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV1,csv_spectrum,0,test,1,0.66722834,1.4428816,-1.7032822
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_04_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV5,csv_spectrum,0,test,0,0.70944345,0.4948401,-0.82233036
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV1,csv_spectrum,0,test,1,0.66414535,1.4372301,-1.6986305
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV5,csv_spectrum,0,test,0,0.6730995,0.46400237,-0.7987721
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV1,csv_spectrum,0,test,1,0.6110469,1.5527713,-1.7324086
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_05_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV5,csv_spectrum,0,test,0,0.50270915,0.13424136,-0.44378343
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV1,csv_spectrum,0,test,1,0.5558741,1.6021074,-1.7304012
