file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_07_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_07_25,P170#2023_09_11_16_07_25#CSV5,csv_spectrum,1,val,2.3211603,2.3451462,2.4008555,2.486571,2.5635264,2.6256611,2.6880658,2.7185762,2.7245226,2.713934,2.6864893,2.6927822,2.7144678,2.76508,2.8317266,2.8416932,2.7548766,2.5570397,2.3224027,2.098644,1.902645,1.7445103,1.6305559,1.5478646,1.48566,1.4349766,1.3944787,1.3629903,1.338852,1.3189683,1.3027279,1.286663,1.266682,1.2413611,1.2137312,1.1828567,1.1501491,1.1186659,1.0911337,1.0677459,1.0495589,1.0340484,1.021171,1.0083636,0.99764943,0.9903063,0.9901932,0.99607074,1.0075089,1.0234988,1.0392538,1.0490326,1.0473441,1.0345122,1.0164376,0.9997336,0.9871371,0.97842914,0.97500604,0.9734542,0.9742975,0.9773801,0.9815147,0.9867671,0.9926922,1.0011085,1.0096291,1.0160857,1.0223876,1.0282855,1.0346855,1.0408709,1.047446,1.0537381,1.0596094,1.0655386,1.0711203,1.0766194,1.0817509,1.0865188,1.0903462,1.0928991,1.0954095,1.0988917,1.1028136,1.1072077,1.1154405,1.1263076,1.1390908,1.1530987,1.1726406,1.1985351,1.225719,1.2414641,1.2435567,1.2390074,1.2273078,1.2152597,1.2099518,1.2024914
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_07_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_07_55,P170#2023_09_11_16_07_55#CSV1,csv_spectrum,1,val,0.098492,0.09602626,0.09044564,0.08299139,0.076652065,0.07181371,0.067375764,0.06549608,0.06499067,0.06586921,0.06780736,0.06763852,0.06615162,0.06254605,0.058645938,0.058,0.06358799,0.078288004,0.10005061,0.12612212,0.15350118,0.17891192,0.20038565,0.21743616,0.23088013,0.24279143,0.25275788,0.26081693,0.267142,0.27239436,0.2767068,0.28142336,0.28671557,0.29385635,0.302206,0.31149507,0.32146433,0.33138555,0.3403558,0.34804288,0.35407275,0.35916215,0.36403918,0.36823094,0.37201917,0.37455642,0.37441564,0.3722579,0.36836204,0.3630082,0.35761315,0.35424855,0.35474214,0.35909846,0.36497003,0.37067622,0.37487507,0.37768343,0.37885192,0.379,0.3787396,0.37771192,0.37598893,0.37410745,0.37159097,0.36849773,0.36528265,0.36283866,0.36059743,0.3583643,0.35602364,0.35360396,0.35108516,0.34908104,0.3470031,0.34505764,0.34322643,0.3413112,0.33950004,0.33763203,0.33648396,0.33567268,0.3347483,0.33355445,0.3325372,0.33075288,0.32800683,0.3242864,0.32030833,0.31541008,0.30937567,0.30131498,0.293106,0.28832817,0.2877745,0.28911567,0.2925407,0.29585645,0.297186,0.30007675
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_07_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_07_55,P170#2023_09_11_16_07_55#CSV5,csv_spectrum,1,val,2.3177757,2.3431163,2.4030063,2.4890184,2.5684788,2.6336799,2.69747,2.7257364,2.7335114,2.7200842,2.6910846,2.6935778,2.715806,2.7718523,2.836237,2.848,2.7553306,2.547361,2.3020792,2.0705047,1.874047,1.7208617,1.6075115,1.5258499,1.4658567,1.4155525,1.3753233,1.3439366,1.3199749,1.3005044,1.2847967,1.2678951,1.2492646,1.2246642,1.1966463,1.1663718,1.1348687,1.1044728,1.0777637,1.0554296,1.0382528,1.0239813,1.0104938,0.999045,0.9888099,0.9820128,0.9823888,0.9881684,0.998689,1.0133299,1.0283035,1.0377564,1.0363641,1.0241586,1.00794,0.99242634,0.9811625,0.9736989,0.97060984,0.97,0.9709064,0.9736235,0.97819555,0.98321223,0.98996156,0.99832076,1.0070838,1.013797,1.0199931,1.0262052,1.0327581,1.0395777,1.0467265,1.0524511,1.0584216,1.0640438,1.0693649,1.0749606,1.0802813,1.0857986,1.0892048,1.0916188,1.0943763,1.0979491,1.1010035,1.1063838,1.1147208,1.1261282,1.1384712,1.1538817,1.1731989,1.1995991,1.227221,1.2436559,1.245578,1.2409284,1.2291515,1.217881,1.2133971,1.203717
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_08_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_08_25,P170#2023_09_11_16_08_25#CSV1,csv_spectrum,1,val,0.09556319,0.093597844,0.08786182,0.0810279,0.07472165,0.07011519,0.065917134,0.064119264,0.06369423,0.064830504,0.0664894,0.06634402,0.064819016,0.06145029,0.05747451,0.057002563,0.062391806,0.07681038,0.09851108,0.124162786,0.15159252,0.17684734,0.19817406,0.21516348,0.22890945,0.24058759,0.25048533,0.2586951,0.26497635,0.27019584,0.27456713,0.27917805,0.2845797,0.29151002,0.29985133,0.30933997,0.31936333,0.32899648,0.33804086,0.34551927,0.3516009,0.35673612,0.36125112,0.36532927,0.3690525,0.37157774,0.37151453,0.36939594,0.36510363,0.35978338,0.3542876,0.35072082,0.35136732,0.35566372,0.36119887,0.36668706,0.37083107,0.37346184,0.37475434,0.37466934,0.37396598,0.37282282,0.3709659,0.36894342,0.3665505,0.36361694,0.36016822,0.3577282,0.3551306,0.3529399,0.35044092,0.3479811,0.34552383,0.34330484,0.34130082,0.33904195,0.33713672,0.33543202,0.33343822,0.3314997,0.33029947,0.32946312,0.32848874,0.32741824,0.32613868,0.3245095,0.3214614,0.31829372,0.31405032,0.3093964,0.30373523,0.29546687,0.28763866,0.28265512,0.28240538,0.28297716,0.2868793,0.2899539,0.29185537,0.2934621
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_08_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_08_25,P170#2023_09_11_16_08_25#CSV5,csv_spectrum,1,val,2.3479614,2.3687363,2.43199,2.5129616,2.5939853,2.6576157,2.7193408,2.7470105,2.7536614,2.735979,2.7107127,2.7129016,2.7361562,2.7895267,2.8564138,2.864659,2.7743213,2.5664155,2.3175862,2.0861619,1.8865591,1.7324684,1.6186095,1.5363572,1.4744288,1.424671,1.384355,1.3521051,1.3281147,1.3086083,1.2925595,1.2759055,1.256742,1.2326809,1.2044685,1.1733143,1.1414258,1.1117083,1.0845885,1.0627068,1.0452586,1.030759,1.0181819,1.0069562,0.9968164,0.98999715,0.9901673,0.9958862,1.0075741,1.0222532,1.0376463,1.0477648,1.0459231,1.0337696,1.0183265,1.0032465,0.9920086,0.98493946,0.9814846,0.9817114,0.9835904,0.98665196,0.99164516,0.997112,1.003619,1.0116544,1.0211841,1.0279818,1.0352696,1.0414575,1.0485631,1.0556071,1.0626936,1.0691365,1.074991,1.0816314,1.0872668,1.0923359,1.0982977,1.1041284,1.1077555,1.1102909,1.1132528,1.116517,1.1204326,1.1254405,1.1348778,1.1447806,1.158202,1.1731321,1.1915989,1.2191986,1.2460502,1.2635278,1.2644117,1.2623891,1.2486937,1.2380334,1.2314969,1.2260067
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_08_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_08_55,P170#2023_09_11_16_08_55#CSV1,csv_spectrum,1,val,0.09753142,0.09512128,0.089149185,0.08177502,0.0752896,0.07046612,0.066275105,0.064371586,0.06406269,0.0651854,0.067026906,0.06691433,0.06532102,0.061791115,0.057814978,0.05731692,0.06317957,0.07832144,0.101132534,0.12776351,0.15567894,0.18104911,0.20239604,0.2193233,0.23288111,0.24464102,0.25435305,0.26247293,0.268907,0.27392313,0.27837893,0.2829927,0.28875655,0.29553136,0.30379808,0.31313357,0.322864,0.33246055,0.3412475,0.34882933,0.35451555,0.35958904,0.36411184,0.368274,0.37184224,0.37425548,0.37423193,0.37236694,0.3682926,0.3635251,0.3584641,0.35514113,0.3557855,0.35978925,0.36534166,0.37054643,0.37461722,0.37711513,0.3781435,0.37864918,0.37779072,0.3765852,0.37509114,0.37307423,0.370549,0.3675522,0.36419263,0.36176303,0.35932052,0.35703775,0.35458168,0.35231343,0.34987697,0.34752014,0.34550118,0.34335133,0.3411394,0.33970898,0.33771437,0.3358446,0.33459482,0.33371094,0.33275414,0.3315175,0.3302939,0.32851923,0.3257499,0.32201916,0.3177792,0.31282282,0.30662504,0.29827935,0.28997985,0.2850903,0.28456405,0.2855191,0.28884447,0.29222414,0.29393667,0.29606393
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_16_08_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_16_08_55,P170#2023_09_11_16_08_55#CSV5,csv_spectrum,1,val,2.3275807,2.3526025,2.417444,2.5037835,2.5864134,2.6526232,2.7139409,2.743083,2.747893,2.7305198,2.7026613,2.7043421,2.7284415,2.7839956,2.8505075,2.859,2.7617743,2.546934,2.2913234,2.0575743,1.8599595,1.708987,1.5975289,1.5172083,1.4572272,1.4079634,1.369032,1.3376074,1.3133897,1.2949078,1.278772,1.2623342,1.2421713,1.2189803,1.1913921,1.1611254,1.1305242,1.1012341,1.0751473,1.0531725,1.037003,1.0227934,1.0102942,0.99892807,0.9892856,0.98281664,0.9828795,0.9878755,0.9988775,1.011907,1.0259268,1.03524,1.0334272,1.0222368,1.0069222,0.9927765,0.9818505,0.97520477,0.97248155,0.97114515,0.9734149,0.976611,0.98058623,0.9859779,0.9927696,1.0008899,1.0100724,1.016766,1.0235405,1.0299138,1.0368166,1.0432341,1.0501738,1.0569327,1.0627592,1.0690011,1.0754641,1.0796659,1.0855548,1.0911067,1.094835,1.09748,1.1003515,1.1040747,1.1077725,1.1131599,1.1216253,1.1331443,1.1463984,1.1621183,1.1821296,1.2097248,1.2379439,1.2549493,1.256797,1.2534463,1.241867,1.2302341,1.224391,1.2171799
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_17_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_17_46,P171#2023_09_12_14_17_46#CSV1,csv_spectrum,1,val,0.101365104,0.09872377,0.09269206,0.08405219,0.076594904,0.07114702,0.06634389,0.06448366,0.0646538,0.06633279,0.06918581,0.06973767,0.06785953,0.06353524,0.058534607,0.058,0.06489546,0.08466767,0.11469564,0.14796427,0.17899568,0.20553759,0.22712278,0.2444528,0.2585922,0.27188516,0.28363,0.29343545,0.30144283,0.30833972,0.3139588,0.31969345,0.32606658,0.33390218,0.34270683,0.35206467,0.36181203,0.3710579,0.37965775,0.3869246,0.39220148,0.39670777,0.40044683,0.4033634,0.4060403,0.40789932,0.407579,0.40571558,0.40345445,0.40059733,0.39747664,0.39499837,0.39463693,0.3956412,0.39772338,0.399658,0.40112287,0.40174657,0.4012118,0.40046862,0.3988737,0.39666736,0.39427355,0.3916309,0.38852084,0.38483334,0.38100922,0.37800395,0.37533394,0.3727537,0.3703844,0.36826235,0.36599532,0.3636713,0.36192295,0.36015463,0.3583907,0.3568715,0.35524458,0.3535772,0.35236108,0.35154015,0.3505441,0.3492087,0.34712875,0.34493694,0.34090573,0.33568507,0.32983547,0.32334298,0.31555724,0.30530196,0.29537663,0.28924924,0.2875362,0.28842628,0.29197145,0.29501355,0.29651695,0.29942185
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_17_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_17_46,P171#2023_09_12_14_17_46#CSV5,csv_spectrum,1,val,2.289009,2.3154297,2.3784723,2.4763174,2.5692246,2.6430068,2.7129037,2.7413435,2.7387085,2.7130709,2.6709595,2.6630147,2.6903155,2.7561605,2.8381371,2.851,2.7349777,2.4690216,2.1654732,1.9107845,1.7203937,1.5821264,1.4822645,1.4087331,1.3525031,1.3023754,1.2600846,1.2260976,1.1991749,1.176553,1.1584935,1.1403928,1.1206536,1.0969071,1.0708799,1.0439404,1.0166304,0.99139714,0.9684851,0.9495255,0.93597955,0.9245554,0.91517425,0.9079174,0.9013029,0.897,0.89752054,0.9021029,0.90769166,0.9147985,0.9226191,0.9288736,0.9297892,0.9272475,0.9219985,0.9171461,0.91348743,0.9119338,0.91326576,0.9151199,0.9191105,0.9246572,0.9307103,0.93743545,0.94540846,0.95494485,0.9649317,0.9728507,0.97993916,0.9868374,0.9932139,0.9989597,1.0051348,1.0115048,1.0163239,1.0212218,1.0261316,1.0303795,1.0349488,1.0396534,1.0430989,1.0454314,1.0482688,1.0520854,1.0580595,1.0643938,1.0761493,1.0915818,1.1091613,1.1290417,1.1534152,1.186454,1.219504,1.2404666,1.2464064,1.2433158,1.2310992,1.2207339,1.2156509,1.2059017
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_18_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_18_13,P171#2023_09_12_14_18_13#CSV1,csv_spectrum,1,val,0.099574804,0.097156346,0.09077525,0.082364395,0.07502438,0.069596514,0.0649603,0.06321351,0.063280724,0.0652116,0.067834064,0.06836438,0.06645906,0.062179808,0.057308376,0.057,0.06369472,0.0829213,0.112636894,0.14570677,0.17695345,0.2031369,0.22486871,0.24200514,0.2564732,0.26988134,0.2817152,0.29156053,0.29974625,0.30645114,0.31222194,0.317909,0.32434312,0.33213747,0.34082112,0.34998924,0.359765,0.3690542,0.37778556,0.38467473,0.39008552,0.3946308,0.3981287,0.40101352,0.40349177,0.405,0.4048455,0.4031619,0.40052873,0.39754725,0.39432663,0.39162612,0.3911258,0.3922925,0.39397883,0.39606398,0.3972434,0.39767408,0.3972539,0.3961882,0.39475867,0.3924643,0.39009184,0.38731003,0.38419175,0.38043684,0.37664968,0.37330645,0.37090534,0.36831993,0.36561927,0.36334127,0.3610012,0.3586052,0.3567978,0.35487932,0.3530841,0.35143423,0.349913,0.3481043,0.34700674,0.3460706,0.34508932,0.34360474,0.34141463,0.3394987,0.3355782,0.33063948,0.32497245,0.3187238,0.31086507,0.3009428,0.29077566,0.28540528,0.28388968,0.28437272,0.28758356,0.2910003,0.29237616,0.2952292
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_18_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_18_13,P171#2023_09_12_14_18_13#CSV5,csv_spectrum,1,val,2.3068376,2.3314338,2.3993688,2.496602,2.5899422,2.6650407,2.7339787,2.7612371,2.7601745,2.7301178,2.6906908,2.6829033,2.7111692,2.777725,2.8593085,2.870771,2.7536535,2.4898634,2.183586,1.926159,1.7318685,1.5938752,1.4922385,1.4187963,1.3607311,1.309773,1.2668586,1.2325077,1.204819,1.1826968,1.1640409,1.1459901,1.1259533,1.1022063,1.0763974,1.0498528,1.0223043,0.99681175,0.9734285,0.9553572,0.9413892,0.9298046,0.92098,0.9137601,0.9075992,0.904,0.9042498,0.908417,0.9149698,0.92244154,0.93057567,0.93744767,0.93872607,0.9357475,0.93145806,0.9261795,0.9232061,0.9221225,0.9231796,0.9258659,0.9294807,0.93530965,0.94137305,0.94852984,0.9566135,0.9664351,0.9764398,0.98535556,0.9918084,0.9988034,1.0061626,1.0124128,1.018874,1.0255332,1.030586,1.0359776,1.041049,1.0457326,1.0500708,1.0552533,1.0584111,1.0611125,1.063952,1.0682633,1.0746577,1.0802851,1.0919003,1.1067266,1.1240149,1.1434305,1.1683962,1.200835,1.2352031,1.2538451,1.2591696,1.2574695,1.2462418,1.234431,1.2297142,1.2200034
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_18_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_18_43,P171#2023_09_12_14_18_43#CSV1,csv_spectrum,1,val,0.09877857,0.09677988,0.09059614,0.08206554,0.074476376,0.069120646,0.064485155,0.06285161,0.06317487,0.06527133,0.068213165,0.06881411,0.06696671,0.06244628,0.057399005,0.057,0.06433615,0.08500655,0.11630385,0.1504038,0.18180874,0.20814486,0.22939572,0.24651086,0.2608463,0.27382416,0.28570712,0.29558444,0.3036515,0.3103965,0.3160771,0.32185608,0.3283667,0.33608586,0.34484005,0.35393885,0.36371356,0.3728825,0.38127905,0.3883934,0.39356595,0.3980202,0.40111804,0.4039629,0.40631664,0.40796453,0.4075426,0.40618336,0.40358824,0.4008208,0.39786655,0.39548025,0.3950941,0.3958826,0.39763016,0.39928716,0.40050822,0.4009393,0.400591,0.39967668,0.39805424,0.3958032,0.3935976,0.39086702,0.3879189,0.38391206,0.380013,0.37697083,0.3742372,0.3717556,0.36917114,0.3669151,0.36451268,0.36243016,0.36050105,0.3585208,0.35655946,0.35516614,0.3533603,0.35165668,0.350318,0.34961784,0.34834096,0.34697324,0.34452832,0.34227037,0.3379718,0.3331365,0.327227,0.32037258,0.31239522,0.30179882,0.29140502,0.28510705,0.28347412,0.2835526,0.28687966,0.29047894,0.29169708,0.2940943
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_14_18_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_14_18_43,P171#2023_09_12_14_18_43#CSV5,csv_spectrum,1,val,2.3148746,2.3353162,2.4013436,2.500237,2.5972733,2.6719017,2.7413201,2.7669787,2.7618484,2.7292023,2.6851177,2.6763465,2.7035594,2.7734485,2.8577285,2.869,2.7436337,2.4650269,2.151549,1.8944316,1.7048,1.569521,1.4723067,1.4003491,1.3438239,1.2952693,1.2527881,1.2188008,1.1918745,1.1699048,1.1517692,1.1336508,1.1136243,1.0903887,1.0646746,1.0386311,1.0113887,0.986492,0.96422374,0.9457365,0.9325066,0.9212525,0.9134995,0.9064322,0.9006225,0.897,0.8976099,0.90095055,0.9073601,0.91424084,0.92163867,0.92765445,0.9286313,0.92663765,0.922233,0.91807437,0.91502094,0.9139452,0.91481435,0.91709936,0.921167,0.9268381,0.9324262,0.9393879,0.94695896,0.9573418,0.9675498,0.9755875,0.98286545,0.98951864,0.9964949,1.0026248,1.0091939,1.0149236,1.0202605,1.0257686,1.0312543,1.0351696,1.040267,1.0451,1.048914,1.0509145,1.0545735,1.0585076,1.0655789,1.0721543,1.0847929,1.0992029,1.1171012,1.1382706,1.1634862,1.1979946,1.2330412,1.2548906,1.2606344,1.2603576,1.2486924,1.2362242,1.2320393,1.2238548
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_42_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_42_31,P170#2023_09_11_15_42_31#CSV1,csv_spectrum,1,val,0.094736144,0.09170172,0.08604459,0.079092026,0.072630614,0.06790653,0.06329256,0.061032146,0.06009818,0.060243852,0.061513692,0.061485182,0.06061194,0.058633994,0.056013085,0.05647587,0.062478513,0.07550578,0.093122065,0.11448105,0.1385528,0.16155887,0.18114278,0.19695601,0.20948471,0.21995404,0.22817686,0.23498437,0.240538,0.24488762,0.24892871,0.25328982,0.258535,0.2657293,0.27445245,0.28426427,0.29516855,0.30550402,0.31568488,0.32408163,0.33165753,0.3380346,0.3440229,0.34987807,0.3552683,0.3592479,0.3602209,0.3584667,0.35433674,0.3486597,0.34291512,0.3400684,0.3427127,0.35022533,0.35991305,0.36949563,0.37751114,0.383669,0.38809,0.39108032,0.3930382,0.394,0.394,0.39394355,0.39274776,0.3908429,0.38846713,0.38677523,0.38516453,0.38358074,0.38210467,0.3802973,0.3784858,0.37675887,0.37463307,0.37277463,0.37079436,0.36898166,0.3672312,0.36539748,0.36422592,0.36329514,0.36239088,0.3613044,0.3595836,0.35767108,0.35405564,0.34920526,0.3441605,0.33793825,0.3297,0.31889808,0.3086133,0.30259717,0.30163082,0.30269766,0.30640855,0.30958056,0.31203753,0.31506628
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_42_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_42_31,P170#2023_09_11_15_42_31#CSV5,csv_spectrum,1,val,2.356524,2.3892126,2.4528897,2.5371432,2.6223688,2.6896229,2.7599776,2.7963455,2.8117757,2.8093548,2.7884955,2.788959,2.8032632,2.8364406,2.882,2.873942,2.7729325,2.5835462,2.3738441,2.167346,1.9765038,1.8228856,1.7084696,1.6247749,1.5631045,1.5143366,1.4776342,1.4482363,1.4248772,1.406956,1.3905888,1.3732209,1.3527242,1.3252771,1.2929772,1.2578509,1.2202088,1.1857924,1.1530107,1.1267599,1.1036522,1.084607,1.0670471,1.0501705,1.0348821,1.0237427,1.0210378,1.0259194,1.0375075,1.053659,1.0702723,1.0786085,1.0708628,1.0491785,1.0218928,0.99561644,0.9741552,0.95797515,0.946518,0.93884236,0.9338484,0.9313618,0.931,0.93154764,0.9345877,0.93944955,0.94554675,0.9499116,0.9540847,0.95820516,0.9620607,0.966802,0.9715767,0.9761499,0.9818082,0.98678124,0.9921076,0.9970083,1.0017637,1.0067694,1.0099809,1.0125396,1.0150319,1.0180345,1.0228086,1.0281415,1.0383012,1.0520954,1.0666472,1.0848922,1.1095722,1.1428838,1.1756663,1.1953528,1.1985514,1.1950208,1.1828359,1.1725368,1.1646318,1.1549723
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_43_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_43_31,P170#2023_09_11_15_43_31#CSV1,csv_spectrum,1,val,0.09652275,0.0933257,0.08778033,0.08093974,0.07452473,0.06960641,0.064624384,0.062237103,0.06116938,0.060997616,0.062209874,0.061899766,0.06145119,0.059911743,0.058,0.058621436,0.06455806,0.07733649,0.09422486,0.11492997,0.13873506,0.16207188,0.18180834,0.197958,0.21066508,0.22115526,0.2294399,0.23600659,0.24147768,0.24608597,0.2500224,0.25408328,0.25942233,0.26699874,0.27608955,0.28595403,0.29693043,0.30764705,0.31776512,0.3268609,0.33444357,0.34108454,0.34717575,0.35336673,0.35905713,0.363266,0.3645754,0.36291215,0.35862005,0.3528402,0.3467974,0.34398252,0.34694916,0.35528803,0.36555228,0.3758819,0.3845824,0.3915901,0.39646214,0.40015736,0.40270758,0.40409073,0.40474522,0.4046815,0.40375108,0.40190774,0.3998431,0.3983116,0.39679766,0.39570913,0.39404285,0.3924572,0.3908171,0.38889223,0.3871113,0.38520485,0.38299763,0.38136265,0.37937418,0.3775588,0.37632012,0.37522805,0.37446523,0.37321985,0.37174532,0.3694456,0.36590776,0.36123747,0.3562941,0.34987974,0.34129184,0.32991695,0.31945792,0.3132286,0.31207484,0.3132121,0.31637526,0.31979686,0.32181764,0.32515076
