file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_24_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_10_24_20,P097#2021_07_03_10_24_20#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_24_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_10_24_50,P097#2021_07_03_10_24_50#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_24_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_10_24_50,P097#2021_07_03_10_24_50#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_17_53/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_17_53,P097#2021_07_03_12_17_53#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_17_53/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_17_53,P097#2021_07_03_12_17_53#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_18_23/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_18_23,P097#2021_07_03_12_18_23#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_18_23/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_18_23,P097#2021_07_03_12_18_23#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_33_15/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_33_15,P097#2021_07_03_12_33_15#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_33_15/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_33_15,P097#2021_07_03_12_33_15#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_33_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_33_45,P097#2021_07_03_12_33_45#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_33_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P097,2021_07_03_12_33_45,P097#2021_07_03_12_33_45#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_18_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_18_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_19_20/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_19_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_03_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_03_50,P097#2021_07_03_10_03_50#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_03_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_03_50,P097#2021_07_03_10_03_50#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_04_20/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_04_20,P097#2021_07_03_10_04_20#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_04_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_04_20,P097#2021_07_03_10_04_20#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_04_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_04_50,P097#2021_07_03_10_04_50#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_04_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_04_50,P097#2021_07_03_10_04_50#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_05_20/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_05_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_19_22/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_19_22/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_19_52/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_19_52/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_20_22/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_20_22/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_20_53/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_20_53/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_12_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_12_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_13_09/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_13_09/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_13_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_13_40,P097#2021_07_03_12_13_40#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_13_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_13_40,P097#2021_07_03_12_13_40#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_14_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_14_10,P097#2021_07_03_12_14_10#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_14_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_14_10,P097#2021_07_03_12_14_10#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_28_35/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_28_35,P097#2021_07_03_12_28_35#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_28_35/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_28_35,P097#2021_07_03_12_28_35#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_29_06/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_29_06/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_29_06,P097#2021_07_03_12_29_06#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_29_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_29_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_29_36,P097#2021_07_03_12_29_36#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_40_04/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_40_04/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_40_04,P097#2021_07_03_12_40_04#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_40_34/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_40_34/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_40_34,P097#2021_07_03_12_40_34#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_41_04/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_41_04,P097#2021_07_03_12_41_04#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_41_04/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_41_04,P097#2021_07_03_12_41_04#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_41_34/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_41_34,P097#2021_07_03_12_41_34#CSV1,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_41_34/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P097,2021_07_03_12_41_34,P097#2021_07_03_12_41_34#CSV5,csv_spectrum,1,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_13_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_13_45,P091#2021_04_24_16_13_45#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_13_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_13_45,P091#2021_04_24_16_13_45#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_14_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_01,P091#2021_04_24_16_14_01#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_14_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_01,P091#2021_04_24_16_14_01#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_14_21/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_21,P091#2021_04_24_16_14_21#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P091_OP055_2021_04_24_Experiment1/2021_04_24_16_14_21/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_21,P091#2021_04_24_16_14_21#CSV5,csv_spectrum,2,val
