file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV1,csv_spectrum,0,test,0,0.80077654,-0.814518,0.5410926,-1.6581483
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV5,csv_spectrum,0,test,0,1.818737,-0.88609934,0.8277911,-2.5005357
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV1,csv_spectrum,0,test,0,0.8085718,-0.80394524,0.53634745,-1.6620611
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV5,csv_spectrum,0,test,0,1.7539823,-0.87488663,0.8776607,-2.4812899
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_51,P160#2023_06_28_12_27_51#CSV1,csv_spectrum,0,test,0,0.7977505,-0.78013545,0.51520485,-1.6482788
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_51,P160#2023_06_28_12_27_51#CSV5,csv_spectrum,0,test,0,1.6915315,-0.8599916,0.9116482,-2.450324
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_45_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_45_01,P173#2023_09_15_12_45_01#CSV1,csv_spectrum,0,test,0,1.8050257,-1.0822963,1.3746122,-1.5748718
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_45_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_45_01,P173#2023_09_15_12_45_01#CSV5,csv_spectrum,0,test,0,2.4927082,-1.7006081,1.4946359,-2.014226
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_47_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_47_23,P190#2023_10_27_12_47_23#CSV1,csv_spectrum,0,test,0,2.0349607,-1.1633912,1.380819,-1.8438895
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_47_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_47_23,P190#2023_10_27_12_47_23#CSV5,csv_spectrum,0,test,0,1.8502712,-0.94820833,0.8939634,-1.4805942
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_49_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_49_23,P190#2023_10_27_12_49_23#CSV1,csv_spectrum,0,test,0,2.0127919,-1.1912154,1.392125,-1.8623086
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_49_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_49_23,P190#2023_10_27_12_49_23#CSV5,csv_spectrum,0,test,0,1.8113596,-0.94421154,0.96892375,-1.4844879
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_51_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_51_23,P190#2023_10_27_12_51_23#CSV1,csv_spectrum,0,test,0,2.005944,-1.1994715,1.396685,-1.8628123
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_51_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_51_23,P190#2023_10_27_12_51_23#CSV5,csv_spectrum,0,test,0,1.7904941,-0.9564087,1.0387737,-1.4661468
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_09,P160#2023_06_28_13_27_09#CSV1,csv_spectrum,0,test,0,0.92075443,-0.83670163,0.49153692,-1.898314
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_09,P160#2023_06_28_13_27_09#CSV5,csv_spectrum,0,test,0,1.9492481,-1.0075883,0.83505017,-3.2540095
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_39,P160#2023_06_28_13_27_39#CSV1,csv_spectrum,0,test,0,0.8829025,-0.8292816,0.48489922,-1.8634019
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_27_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_27_39,P160#2023_06_28_13_27_39#CSV5,csv_spectrum,0,test,0,1.8924656,-0.98066384,0.82003164,-3.157399
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_28_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_28_09,P160#2023_06_28_13_28_09#CSV1,csv_spectrum,0,test,0,0.88254225,-0.8170665,0.48119307,-1.8522122
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_13_28_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_13_28_09,P160#2023_06_28_13_28_09#CSV5,csv_spectrum,0,test,0,1.8446918,-0.9409115,0.79761815,-3.0954394
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_03,P160#2023_06_28_14_18_03#CSV1,csv_spectrum,0,test,0,0.9132148,-0.87783104,0.5464206,-1.8881702
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_03,P160#2023_06_28_14_18_03#CSV5,csv_spectrum,0,test,0,1.9392805,-1.2914667,1.386693,-3.2016459
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_33,P160#2023_06_28_14_18_33#CSV1,csv_spectrum,0,test,0,0.89668536,-0.8587263,0.5298747,-1.86933
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_18_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_18_33,P160#2023_06_28_14_18_33#CSV5,csv_spectrum,0,test,0,1.873548,-1.2938324,1.4553225,-3.1443253
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_19_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_19_03,P160#2023_06_28_14_19_03#CSV1,csv_spectrum,0,test,0,0.8954005,-0.8676947,0.53772753,-1.8691932
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_14_19_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_14_19_03,P160#2023_06_28_14_19_03#CSV5,csv_spectrum,0,test,0,1.889781,-1.3699344,1.566446,-3.1739478
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_27,P173#2023_09_15_14_35_27#CSV1,csv_spectrum,0,test,0,1.534101,-0.9368519,1.1581837,-1.5143554
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_27,P173#2023_09_15_14_35_27#CSV5,csv_spectrum,0,test,0,1.7617841,-0.44877535,0.033124283,-1.2747648
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_57,P173#2023_09_15_14_35_57#CSV1,csv_spectrum,0,test,0,1.5592912,-0.99939734,1.2042934,-1.6190509
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_35_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_35_57,P173#2023_09_15_14_35_57#CSV5,csv_spectrum,0,test,0,1.779495,-0.49112424,0.06675266,-1.3464527
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_36_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_36_27,P173#2023_09_15_14_36_27#CSV1,csv_spectrum,0,test,0,1.5498338,-0.99718255,1.1912285,-1.6344712
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_14_36_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_14_36_27,P173#2023_09_15_14_36_27#CSV5,csv_spectrum,0,test,0,1.7263999,-0.45566717,0.10703589,-1.314981
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_18_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_18_15,P160#2023_06_28_12_18_15#CSV1,csv_spectrum,0,test,0,1.3394603,-1.419461,1.2246804,-2.0712166
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_18_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_18_15,P160#2023_06_28_12_18_15#CSV5,csv_spectrum,0,test,2,2.4206538,-2.3873577,3.138532,-3.1957195
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_37_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_37_01,P173#2023_09_15_12_37_01#CSV1,csv_spectrum,0,test,0,1.8871088,-1.2435644,1.5296087,-1.7163928
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_37_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_37_01,P173#2023_09_15_12_37_01#CSV5,csv_spectrum,0,test,0,2.5413277,-2.0224526,1.6327132,-2.3361073
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_52,P190#2023_10_27_12_38_52#CSV1,csv_spectrum,0,test,0,2.2209706,-1.3151883,1.5778667,-1.8978064
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_52,P190#2023_10_27_12_38_52#CSV5,csv_spectrum,0,test,0,2.4429884,-1.7967843,1.5412828,-2.1062384
