file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P045_Pig004_G001_2020_02_05\2020_02_05_13_11_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P045,2020_02_05_13_11_58,P045#2020_02_05_13_11_58#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_17_50_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P047,2020_02_07_17_50_20,P047#2020_02_07_17_50_20#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P047_Pig006_G001_2020_02_07\2020_02_07_19_00_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P047,2020_02_07_19_00_03,P047#2020_02_07_19_00_03#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P057_Pig015_G004_2020_03_13\2020_03_13_19_05_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P057,2020_03_13_19_05_57,P057#2020_03_13_19_05_57#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P057_Pig015_G004_2020_03_13\2020_03_13_19_05_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P057,2020_03_13_19_05_57,P057#2020_03_13_19_05_57#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P057_Pig015_G004_2020_03_13\2020_03_13_19_05_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P057,2020_03_13_19_05_57,P057#2020_03_13_19_05_57#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P057_Pig015_G004_2020_03_13\2020_03_13_19_05_57\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P057,2020_03_13_19_05_57,P057#2020_03_13_19_05_57#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P057_Pig015_G004_2020_03_13\2020_03_13_19_05_57\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P057,2020_03_13_19_05_57,P057#2020_03_13_19_05_57#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,val
